date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,14
2014-08,0,0,0,0,12
2014-05,0,0,0,0,2
2014-07,0,0,2,0,8
2014-06,0,0,0,0,6
2014-01,0,2,0,0,0
2014-03,0,0,0,2,9
2013-08,0,0,0,0,4
2013-09,0,0,0,0,4
2015-11,0,0,0,6,14
2015-10,0,0,0,2,22
2015-12,0,0,0,1,5
2016-10,0,0,0,0,15
2016-11,0,0,0,0,3
2016-12,0,0,0,0,5
2015-06,0,0,0,0,5
2015-07,0,0,0,0,3
2015-04,0,0,0,1,6
2015-05,0,0,0,0,4
2015-02,0,0,0,0,7
2015-03,0,0,0,0,5
2015-01,0,0,0,2,4
2014-12,0,0,0,0,4
2014-10,0,0,0,0,4
2014-11,0,0,0,0,3
2015-08,0,2,0,0,12
2015-09,0,0,0,0,26
2013-11,0,0,0,0,2
2013-10,0,0,0,0,2
2017-01,0,0,0,0,3
2016-07,0,0,0,2,54
2016-06,0,0,0,0,15
2016-05,0,0,1,3,21
2016-04,0,0,2,0,10
2016-03,0,0,0,2,17
2016-02,2,0,0,0,12
2016-01,0,0,0,0,10
2016-09,0,0,0,1,36
2016-08,0,0,0,2,35
