date,star1,star2,star3,star4,star5
2014-09,1,1,1,0,1
2014-08,1,5,1,1,0
2012-12,0,2,3,2,2
2014-05,3,4,1,3,0
2014-04,8,2,6,1,1
2014-07,2,4,2,3,1
2014-06,1,0,2,1,1
2014-01,10,5,11,8,3
2014-03,3,6,6,1,4
2014-02,2,2,3,2,2
2013-04,4,3,3,12,0
2013-08,9,2,6,1,0
2013-09,3,2,3,12,2
2013-05,1,3,2,4,4
2012-10,0,7,10,2,2
2012-11,2,6,6,3,3
2013-06,5,4,5,2,2
2015-12,1,0,0,1,0
2013-01,9,4,4,7,1
2013-02,2,3,0,4,0
2013-03,4,2,4,2,0
2013-07,4,3,1,3,1
2013-12,2,1,13,3,5
2016-10,1,2,2,0,0
2016-11,2,0,1,2,0
2016-12,1,1,0,0,0
2012-04,0,4,5,18,2
2015-06,5,0,0,3,2
2015-07,0,1,3,1,0
2015-04,1,1,0,0,1
2015-05,2,0,4,0,1
2015-02,4,2,2,2,0
2015-03,1,2,3,0,1
2015-11,0,2,0,0,10
2015-01,0,1,3,1,0
2014-12,0,2,0,0,0
2014-10,2,1,1,0,0
2014-11,0,1,1,1,0
2015-08,4,3,2,1,3
2015-09,0,4,0,4,0
2012-09,8,2,11,4,0
2012-08,8,10,7,7,3
2012-07,12,9,15,7,4
2012-06,4,10,14,17,3
2012-05,8,7,20,22,12
2013-10,3,6,3,5,0
2015-10,6,0,2,0,0
2013-11,0,2,4,2,1
2017-01,0,0,1,0,1
2016-07,3,0,4,2,0
2016-06,1,2,1,0,1
2016-05,4,1,0,1,3
2016-04,1,0,3,0,2
2016-03,1,3,1,4,1
2016-02,0,4,0,0,2
2016-01,1,0,0,2,0
2016-09,0,0,1,0,0
2016-08,0,0,0,0,3
