date,star1,star2,star3,star4,star5
2014-09,1,1,2,2,2
2014-08,3,2,0,2,1
2014-05,3,2,1,9,6
2014-04,1,1,1,0,4
2014-07,1,1,3,5,1
2014-06,0,1,1,0,2
2014-01,3,2,2,5,4
2014-03,1,1,5,1,7
2014-02,1,3,1,2,3
2013-08,0,0,3,4,6
2013-09,2,4,2,3,12
2015-11,1,0,1,0,3
2015-10,3,1,0,2,7
2015-12,1,0,1,0,6
2016-10,2,0,2,0,1
2016-11,0,5,3,0,2
2016-12,0,0,0,2,6
2015-06,1,3,3,4,10
2015-07,4,1,1,1,2
2015-04,0,0,0,2,2
2015-05,1,2,1,2,0
2015-02,1,0,1,5,1
2015-03,1,3,1,0,0
2015-01,1,0,0,0,1
2014-12,0,3,0,2,0
2014-10,4,4,3,2,2
2014-11,1,0,0,1,0
2015-08,0,0,2,6,5
2015-09,2,1,1,1,3
2013-12,1,0,2,3,5
2013-11,3,2,1,7,4
2013-10,2,2,4,2,6
2017-01,1,0,0,0,2
2016-07,0,0,0,0,4
2016-06,2,2,0,2,5
2016-05,0,0,1,0,1
2016-04,6,0,0,1,3
2016-03,0,1,3,2,1
2016-02,0,1,3,0,1
2016-01,1,2,1,2,1
2016-09,1,1,0,0,0
2016-08,2,1,0,0,5
