date,star1,star2,star3,star4,star5
2014-09,0,2,0,0,1
2014-04,0,0,0,0,1
2014-07,0,0,0,1,0
2011-07,0,0,0,1,0
2013-04,2,0,2,1,0
2010-02,0,0,2,1,0
2010-06,2,0,0,2,0
2015-11,0,0,0,1,0
2015-10,0,0,0,2,1
2013-06,0,0,1,0,0
2015-12,1,0,0,2,3
2013-01,0,0,3,0,0
2013-03,0,0,0,0,2
2013-07,0,0,0,0,1
2010-12,0,0,3,1,0
2008-06,0,0,2,0,0
2009-01,0,0,0,3,0
2016-12,0,1,0,2,4
2015-07,1,0,3,0,1
2015-05,0,1,0,0,0
2015-03,0,0,0,0,2
2011-10,0,0,2,2,0
2012-07,0,0,2,0,1
2013-12,0,0,2,0,0
2013-11,2,1,0,2,0
2008-10,0,0,0,0,2
2016-05,0,0,0,1,0
2016-04,0,0,0,1,0
2016-03,0,0,0,1,0
2016-02,1,0,0,1,0
2016-01,0,0,0,1,0
2016-09,1,0,3,2,1
2016-08,0,0,0,1,0
