date,star1,star2,star3,star4,star5
2011-08,2,1,0,0,1
2014-09,1,0,0,3,1
2014-08,0,0,0,0,1
2011-02,2,0,0,0,0
2014-04,0,0,0,1,0
2014-07,0,2,0,1,1
2011-01,0,0,2,0,0
2014-01,2,2,2,0,2
2011-07,4,0,0,2,0
2014-03,2,0,0,0,2
2011-05,0,2,0,0,3
2010-03,0,0,0,2,0
2010-08,1,0,0,0,0
2013-08,0,2,1,0,1
2010-04,0,2,0,1,0
2010-07,0,0,4,0,2
2010-06,0,0,1,2,2
2010-09,0,1,0,2,0
2013-05,0,0,0,0,1
2012-12,0,0,0,2,0
2013-07,0,0,0,0,1
2013-01,0,0,2,2,5
2013-03,0,0,0,0,2
2008-08,0,0,0,2,0
2007-08,2,0,0,0,0
2008-04,2,0,0,0,2
2008-05,2,0,0,0,2
2007-07,2,0,0,0,0
2007-06,0,0,0,2,0
2009-04,4,0,0,0,0
2009-03,0,0,0,0,1
2009-01,0,0,0,0,2
2009-09,0,0,0,2,0
2015-06,0,1,2,0,0
2015-07,2,1,0,0,1
2015-05,0,0,1,0,0
2015-02,2,0,1,0,4
2015-01,2,1,0,0,0
2014-10,0,0,0,1,0
2014-11,0,1,0,0,0
2011-11,2,0,0,0,0
2011-12,0,2,0,0,0
2012-08,1,0,0,1,3
2007-12,0,0,0,2,0
2012-01,0,1,0,0,0
2012-07,0,1,0,0,3
2012-06,0,1,0,0,0
2012-05,0,0,1,2,2
2010-11,0,1,0,0,0
2009-12,0,0,2,2,0
2010-05,2,0,0,0,2
2013-09,0,1,1,0,0
