date,star1,star2,star3,star4,star5
2014-09,1,0,5,2,0
2014-08,0,2,0,2,0
2014-05,1,0,1,0,0
2014-04,5,0,0,2,0
2014-07,7,2,1,3,1
2014-06,1,2,1,1,0
2014-01,0,1,1,0,2
2014-03,0,1,1,2,0
2014-02,1,2,0,0,0
2010-01,1,0,2,1,0
2010-03,2,2,4,0,0
2010-02,0,1,2,0,0
2013-08,5,1,3,0,0
2013-09,1,6,0,0,0
2010-07,0,2,0,1,0
2010-06,0,1,1,1,0
2013-04,2,2,0,1,0
2015-10,2,1,0,1,2
2013-06,2,0,2,1,0
2015-12,2,2,1,1,0
2013-01,3,1,2,1,1
2013-02,0,1,1,0,0
2013-03,0,1,2,0,0
2012-07,2,2,0,1,0
2010-11,0,4,0,2,2
2015-06,3,2,2,0,0
2015-07,1,1,1,4,1
2015-04,4,1,2,0,3
2015-05,0,2,4,1,0
2015-02,1,2,0,2,0
2015-03,2,2,1,0,0
2015-01,4,1,1,1,0
2014-12,1,1,0,1,1
2014-10,1,0,0,1,0
2014-11,2,1,1,2,0
2010-04,1,0,0,2,0
2011-10,0,2,1,1,0
2015-08,1,2,2,2,0
2011-12,2,2,0,0,0
2012-09,2,2,0,1,0
2012-08,2,0,0,1,0
2012-03,0,1,1,0,0
2012-02,2,1,0,2,0
2012-01,4,1,0,1,0
2010-12,2,4,2,0,0
2012-06,1,0,0,2,0
2010-10,0,0,0,1,0
2012-04,0,1,2,1,0
2016-07,2,0,1,2,1
2016-06,3,1,0,1,0
2016-05,0,0,1,1,1
2016-04,0,1,1,1,0
2016-03,3,2,3,0,2
2016-02,0,0,0,0,1
2016-01,2,0,1,0,0
2010-05,0,0,2,0,0
2016-09,1,1,1,0,2
2016-08,3,0,2,2,1
2011-08,1,4,3,0,0
2011-09,1,0,3,0,0
2011-02,0,1,1,1,0
2011-03,0,0,2,0,0
2011-01,2,3,4,0,0
2011-06,5,1,1,0,0
2011-07,1,0,0,1,0
2011-04,2,1,0,1,0
2011-05,1,1,1,0,0
2015-11,0,2,0,1,0
2013-05,2,0,0,0,2
2012-10,1,3,0,0,0
2012-11,3,0,1,0,0
2012-12,0,2,0,0,0
2007-08,0,1,3,1,1
2013-07,1,1,1,1,0
2010-09,0,2,0,0,0
2007-05,0,0,2,0,0
2007-07,0,0,0,0,1
2007-06,0,0,1,0,0
2016-10,1,1,1,1,0
2016-11,0,0,2,2,0
2016-12,0,0,3,0,0
2010-08,0,2,1,0,2
2007-10,0,0,0,2,0
2007-11,0,0,1,0,0
2008-12,0,2,0,0,0
2008-11,0,1,0,0,0
2008-10,0,2,2,0,0
2005-11,0,0,0,2,0
2008-08,0,0,2,2,0
2008-01,0,1,0,0,0
2008-02,0,2,3,0,0
2008-06,0,0,2,0,0
2008-07,0,1,0,0,0
2009-07,0,0,0,1,0
2009-05,1,1,1,0,0
2009-03,0,0,4,5,1
2009-02,1,0,1,1,0
2009-09,0,0,0,1,0
2009-08,0,1,3,0,0
2011-11,0,0,1,0,0
2015-09,3,2,3,1,0
2013-12,1,2,0,2,0
2013-11,3,1,0,0,0
2013-10,4,0,1,1,0
2017-01,0,0,1,0,0
2009-10,0,0,0,0,2
2009-11,0,0,0,2,1
2009-12,0,0,0,2,0
