date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,0
2014-08,0,2,0,0,3
2014-05,0,0,0,0,6
2014-04,2,0,0,0,4
2014-07,2,0,0,2,8
2014-06,6,2,0,0,5
2014-01,2,0,0,2,2
2014-02,0,0,0,0,4
2016-10,1,0,0,1,2
2016-11,0,1,1,1,1
2016-12,0,2,0,0,1
2015-06,1,0,1,0,2
2015-07,0,0,0,0,4
2015-04,0,0,1,1,2
2015-05,0,0,0,0,2
2015-02,10,0,0,0,10
2015-03,4,1,0,0,0
2015-01,0,0,0,2,2
2014-12,0,0,0,0,4
2014-10,1,0,0,1,3
2015-09,0,0,0,0,1
2017-01,0,0,0,2,2
2016-07,0,0,0,1,0
2016-06,0,0,0,0,4
2016-05,1,0,0,0,3
2016-04,5,0,0,0,0
2016-03,2,0,0,2,4
2016-02,1,0,0,0,2
2016-09,2,0,0,0,0
2016-08,2,0,2,0,0
