date,star1,star2,star3,star4,star5
2015-11,0,1,1,0,0
2015-10,0,1,4,4,0
2015-12,2,1,1,2,1
2016-10,0,0,1,1,3
2016-12,0,1,0,0,0
2015-06,2,2,4,0,2
2015-07,0,2,5,2,3
2015-04,3,1,1,0,0
2015-05,0,3,2,7,0
2015-02,4,4,0,3,5
2015-03,4,2,0,3,3
2015-01,10,8,1,4,6
2014-12,6,8,2,4,2
2015-08,0,1,0,5,7
2015-09,4,1,2,1,0
2017-01,0,0,2,2,0
2016-07,2,1,0,2,2
2016-06,1,0,0,2,3
2016-05,2,0,2,1,3
2016-04,0,0,2,1,1
2016-03,0,1,1,1,2
2016-02,1,0,0,0,2
2016-01,2,0,6,5,1
2016-09,0,0,1,1,1
2016-08,0,3,2,3,0
