date,star1,star2,star3,star4,star5
2014-09,2,4,2,0,2
2014-08,2,2,1,2,3
2014-05,4,3,3,2,1
2014-04,2,3,2,0,0
2014-07,5,1,5,1,1
2014-06,4,3,5,1,1
2014-01,2,3,4,2,0
2014-03,4,1,4,3,0
2014-02,0,3,3,2,1
2010-01,3,4,0,3,0
2010-03,1,2,3,5,3
2010-02,4,4,8,0,1
2010-05,2,3,1,1,1
2010-04,2,2,1,0,0
2010-07,1,3,5,2,0
2010-06,2,1,1,0,0
2015-11,2,5,2,1,1
2010-08,4,1,4,2,1
2013-06,0,2,0,0,0
2013-07,1,1,2,2,0
2013-01,1,4,1,0,0
2013-02,0,6,0,1,0
2013-03,0,1,1,1,0
2012-07,4,2,2,0,0
2012-05,2,1,2,0,0
2012-04,2,0,3,1,1
2015-06,2,2,2,2,4
2015-07,2,4,2,5,2
2015-04,5,2,1,2,4
2015-05,2,3,2,1,2
2015-02,0,3,1,1,0
2015-03,5,2,3,0,0
2015-01,1,4,2,1,1
2014-12,1,1,2,4,0
2014-10,2,0,3,0,0
2014-11,2,2,2,5,0
2011-11,3,2,5,5,0
2011-10,2,0,3,0,0
2015-08,2,1,0,1,5
2011-12,1,0,1,4,0
2012-09,1,1,1,2,0
2012-08,0,2,3,4,0
2012-03,1,3,2,1,0
2012-02,1,3,1,1,0
2012-01,1,3,2,0,0
2010-12,2,2,3,3,0
2012-06,1,3,2,0,0
2010-10,1,0,3,2,0
2010-11,2,2,7,1,0
2016-07,2,1,3,2,2
2016-06,3,1,5,3,1
2016-05,0,2,0,4,0
2016-04,1,1,0,2,2
2016-03,0,1,2,3,3
2016-02,0,3,2,4,1
2016-01,2,0,5,2,1
2013-08,0,0,1,1,0
2016-09,0,4,3,0,1
2016-08,2,2,2,2,1
2011-08,2,2,1,2,2
2011-09,0,3,2,2,0
2011-02,2,1,1,0,0
2011-03,0,3,2,1,1
2011-01,0,1,3,1,1
2011-06,1,2,0,0,0
2011-07,1,2,0,0,0
2011-04,4,2,1,0,0
2011-05,0,1,1,0,0
2010-09,1,4,1,3,1
2013-05,0,3,2,0,0
2012-10,0,3,0,0,0
2012-11,1,0,1,1,0
2012-12,2,1,2,0,0
2015-12,2,2,3,3,0
2016-10,2,6,4,1,1
2016-11,2,2,0,2,0
2016-12,0,1,3,3,5
2015-10,1,2,0,2,0
2013-09,3,1,2,0,1
2013-04,1,2,1,0,0
2015-09,3,1,6,4,4
2013-12,5,3,4,1,2
2013-11,2,2,2,2,1
2013-10,1,1,3,0,0
2017-01,1,2,0,5,1
2009-12,4,1,2,2,0
