date,star1,star2,star3,star4,star5
2011-08,2,0,0,6,3
2011-09,0,0,1,3,0
2011-02,0,0,1,2,1
2011-03,0,3,2,6,0
2011-01,0,0,0,0,2
2011-06,0,0,2,6,2
2011-07,2,0,1,2,3
2011-04,1,1,0,3,2
2011-05,0,2,4,1,1
2010-01,0,0,0,4,0
2010-09,2,0,0,2,1
2010-03,0,0,0,4,0
2010-02,0,2,0,4,0
2010-05,0,0,4,3,5
2010-07,0,1,0,3,0
2012-11,1,0,0,4,0
2012-10,0,0,0,6,2
2010-08,2,6,0,4,2
2012-12,3,1,2,4,1
2013-01,2,0,4,0,3
2013-02,0,0,0,1,1
2012-07,3,0,1,1,1
2009-07,0,0,0,2,4
2010-10,2,0,1,0,0
2012-04,10,5,1,4,6
2009-09,2,0,2,5,6
2009-08,1,0,0,2,4
2011-11,1,0,1,2,1
2011-10,0,0,1,1,0
2011-12,2,2,1,10,3
2012-09,0,1,4,7,0
2012-08,1,2,3,10,1
2012-03,0,1,0,2,0
2012-02,0,1,2,10,1
2012-01,0,0,0,3,0
2010-12,1,0,0,4,0
2012-06,0,0,0,1,1
2012-05,0,1,0,4,2
2010-11,0,2,2,2,1
2013-05,0,0,2,0,0
2009-10,0,0,0,6,2
2009-11,0,0,0,1,1
2009-12,2,0,3,9,2
