date,star1,star2,star3,star4,star5
2015-11,1,2,4,8,10
2015-10,5,3,6,2,14
2015-12,7,12,4,9,10
2016-10,2,1,4,14,45
2016-11,2,3,5,12,15
2016-12,6,7,4,15,24
2015-06,3,2,12,7,11
2015-07,2,3,2,14,23
2015-04,6,3,3,12,12
2015-05,7,6,3,14,8
2015-03,4,0,3,1,6
2015-08,5,7,4,5,10
2015-09,5,1,2,12,10
2017-01,0,2,4,8,12
2016-07,1,1,3,8,23
2016-06,1,2,1,12,17
2016-05,2,4,3,10,20
2016-04,6,4,3,17,9
2016-03,3,3,7,10,14
2016-02,4,0,6,4,4
2016-01,4,5,3,9,10
2016-09,3,4,3,9,29
2016-08,3,4,2,8,37
