date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,5
2011-09,0,0,0,0,2
2014-08,2,0,2,0,3
2011-02,0,0,1,0,0
2011-03,0,0,0,2,0
2014-07,0,0,2,2,2
2014-06,0,0,0,0,2
2014-01,0,0,0,0,6
2011-07,0,0,2,3,0
2014-03,0,0,0,2,0
2014-02,0,0,0,0,2
2010-01,0,0,2,0,0
2010-09,0,1,0,0,2
2015-05,0,2,0,1,2
2013-08,0,0,0,3,1
2010-04,0,0,0,2,2
2010-07,0,0,0,2,0
2010-06,0,0,0,2,2
2015-11,0,0,0,0,4
2012-11,2,0,0,0,0
2012-12,0,0,0,0,2
2015-12,2,0,0,0,4
2013-01,0,0,0,1,0
2013-02,0,0,0,1,1
2013-03,0,0,0,1,2
2008-03,0,0,0,0,2
2007-05,0,2,0,0,0
2007-04,0,0,0,0,1
2009-06,0,0,0,0,2
2013-11,0,0,0,2,2
2008-04,0,0,0,2,0
2013-05,0,0,0,2,0
2009-09,0,0,2,0,0
2015-06,2,2,1,0,0
2015-07,2,0,0,4,0
2015-04,2,0,0,0,0
2011-01,0,0,0,1,2
2015-02,1,1,0,0,1
2015-03,2,0,0,2,5
2013-04,0,0,2,0,0
2014-12,0,0,0,0,5
2014-10,0,0,0,0,2
2014-11,0,2,0,1,2
2011-11,0,0,0,2,2
2015-08,0,2,0,0,0
2015-09,0,0,0,0,2
2012-09,0,0,0,0,4
2011-04,0,0,0,0,2
2012-03,0,0,1,4,0
2011-05,0,0,0,2,0
2010-12,0,0,0,0,4
2012-06,0,0,2,2,2
2012-05,0,2,0,0,2
2012-04,0,0,0,2,0
2013-09,1,0,2,0,0
2017-01,0,1,0,0,0
2008-11,0,0,2,0,0
2010-10,0,0,2,4,2
2016-07,2,0,0,2,0
2016-06,0,0,0,2,1
2016-05,0,0,0,0,3
2016-04,2,1,2,2,0
2016-03,0,1,0,0,2
2016-02,0,0,1,0,1
2016-01,0,0,0,2,10
2010-05,0,0,0,2,0
2016-08,2,0,0,0,1
