date,star1,star2,star3,star4,star5
2011-08,0,0,1,1,1
2011-09,0,1,0,0,0
2014-08,6,0,2,3,0
2012-12,0,1,1,0,0
2014-05,0,2,0,2,0
2014-04,0,0,0,1,0
2011-01,0,0,0,2,2
2014-01,2,4,2,2,0
2011-07,0,0,0,2,0
2014-03,0,0,0,4,2
2014-02,0,0,1,0,1
2010-09,0,0,0,2,0
2010-08,0,0,0,2,0
2013-08,0,0,0,2,0
2013-09,0,2,0,0,0
2012-11,0,0,0,2,5
2012-10,0,0,0,1,2
2015-10,0,1,0,1,0
2013-06,0,0,0,3,2
2013-07,0,0,0,5,0
2013-01,0,0,0,3,1
2013-02,0,0,2,0,2
2013-03,0,0,0,2,2
2015-12,1,0,0,0,1
2012-07,0,2,0,2,1
2008-06,0,2,0,0,0
2013-12,0,0,0,0,4
2009-07,0,0,0,2,0
2012-05,0,0,0,1,2
2016-12,0,1,1,0,0
2016-11,0,0,0,2,0
2015-06,2,0,0,0,0
2015-07,0,2,0,4,1
2015-04,0,1,0,0,0
2014-06,0,0,2,0,2
2015-02,0,0,1,0,0
2015-03,3,0,0,0,0
2013-04,0,0,0,2,2
2015-01,0,0,0,2,0
2014-12,0,0,1,2,1
2014-10,2,0,0,0,0
2011-10,0,0,2,0,0
2015-08,0,0,0,2,0
2015-09,0,0,0,2,0
2012-09,0,0,1,0,0
2007-11,0,0,0,0,1
2012-03,0,0,0,0,1
2012-02,0,0,1,0,0
2012-01,0,0,0,3,0
2010-12,0,0,0,8,0
2012-06,0,0,0,1,0
2013-11,1,0,0,1,0
2012-04,0,0,0,1,0
2015-05,0,3,0,0,0
2013-05,0,0,0,4,0
2017-01,0,0,0,2,0
2008-11,0,0,0,2,0
2010-10,0,0,2,0,0
2016-07,0,0,0,1,0
2016-06,1,1,0,1,0
2016-05,0,0,0,3,0
2016-04,0,2,0,0,0
2016-03,0,0,0,0,1
2016-02,0,0,0,1,0
2016-01,0,0,0,2,0
2010-05,0,0,2,0,0
2016-09,0,0,0,0,1
2016-08,0,1,0,0,0
