date,star1,star2,star3,star4,star5
2014-09,28,21,15,13,20
2014-08,1,3,4,7,1
2015-11,1,2,1,2,2
2015-10,4,2,11,8,10
2015-12,0,1,3,3,2
2016-10,0,0,1,3,2
2016-11,0,1,2,1,1
2016-12,1,0,0,0,0
2015-06,0,0,0,2,3
2015-07,0,4,4,12,26
2015-04,0,0,0,2,5
2015-05,2,0,1,2,1
2015-02,2,2,2,1,2
2015-03,1,10,2,11,14
2015-01,1,3,4,6,2
2014-12,1,2,4,2,1
2014-10,0,4,4,4,8
2014-11,4,6,1,2,2
2015-08,1,2,0,0,3
2015-09,3,4,7,8,7
2016-07,0,1,0,0,1
2016-06,0,0,1,0,1
2016-04,0,2,4,6,6
2016-03,2,1,0,1,0
2016-02,0,1,1,1,1
2016-01,1,0,0,1,2
2016-09,0,1,0,1,5
2016-08,0,0,0,0,2
