date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,2
2014-08,2,0,0,2,0
2014-05,2,0,0,4,2
2014-04,0,0,0,0,2
2014-07,0,0,0,2,1
2014-06,2,0,0,2,4
2014-03,0,0,0,4,0
2012-10,0,2,0,0,2
2013-09,0,0,2,0,0
2012-11,0,0,0,2,0
2015-11,0,0,1,0,1
2015-10,2,0,0,0,1
2013-06,0,2,0,0,0
2013-07,0,1,0,0,4
2012-12,0,0,0,0,4
2015-12,2,2,0,3,2
2013-01,1,0,0,0,0
2016-10,0,0,0,0,4
2016-11,1,0,0,0,1
2016-12,0,0,0,0,2
2012-04,0,0,0,2,0
2015-06,1,0,0,1,0
2015-07,0,0,0,0,4
2015-04,0,0,0,0,1
2015-05,0,0,2,0,0
2015-02,0,2,0,0,2
2015-03,0,1,0,2,4
2013-04,0,0,0,0,1
2014-12,2,0,0,0,3
2014-10,0,2,0,0,2
2015-08,0,0,2,1,2
2015-09,1,0,0,2,1
2012-09,0,0,0,1,0
2012-03,1,1,0,0,0
2012-02,1,0,0,0,2
2012-01,0,0,0,0,4
2012-07,0,0,0,0,1
2012-05,2,0,0,0,0
2013-10,0,0,0,2,0
2017-01,0,0,0,0,2
2016-07,0,0,0,2,3
2016-06,2,2,0,0,0
2016-05,0,0,1,0,2
2016-04,0,0,0,0,2
2016-03,1,0,0,3,1
2016-01,0,1,0,2,3
2016-09,1,0,0,1,0
2016-08,0,0,1,1,5
