date,star1,star2,star3,star4,star5
2014-09,6,2,0,1,0
2014-08,0,2,0,0,3
2014-05,0,0,2,0,0
2008-04,0,2,0,0,0
2014-07,2,2,0,0,5
2014-06,1,0,0,0,1
2014-01,0,0,0,4,3
2014-03,4,0,0,0,1
2011-05,0,0,0,2,0
2010-01,0,0,0,2,0
2013-04,0,2,2,2,1
2010-08,2,0,0,1,2
2010-04,2,0,0,0,0
2010-07,0,2,0,0,0
2015-10,2,0,0,2,3
2012-10,0,2,0,0,0
2013-05,0,0,4,0,2
2013-07,0,0,0,3,0
2013-02,0,0,0,2,2
2013-03,0,0,0,0,1
2015-12,0,4,0,1,1
2010-09,0,0,0,2,0
2010-10,0,0,0,0,2
2013-12,2,0,0,0,0
2016-10,1,0,0,0,0
2016-11,0,2,0,1,1
2016-12,0,1,0,1,0
2009-10,0,0,0,2,0
2009-08,0,2,0,0,0
2015-07,4,0,0,1,5
2015-05,3,0,0,2,0
2015-02,2,0,2,0,1
2015-03,2,2,0,0,1
2015-11,0,0,0,0,1
2015-01,0,2,2,3,0
2014-12,1,0,0,0,0
2011-06,0,0,0,1,0
2014-10,2,0,0,1,0
2014-11,1,1,0,2,1
2011-10,1,0,0,0,0
2015-08,1,0,2,0,2
2015-09,1,0,1,1,0
2012-09,0,2,0,0,1
2011-04,0,0,2,2,0
2012-01,0,0,1,0,0
2014-02,0,0,0,1,0
2012-07,0,0,0,0,2
2012-06,2,0,0,2,2
2013-11,0,0,0,0,1
2013-10,2,0,0,0,0
2012-11,0,2,0,4,0
2017-01,0,0,1,0,0
2013-09,1,0,0,0,0
2016-07,1,0,0,1,0
2016-06,0,0,0,1,0
2016-05,1,0,0,2,2
2016-04,1,0,0,0,2
2016-03,2,0,0,0,0
2016-02,2,0,0,0,3
2016-01,2,0,0,0,1
2016-09,3,3,0,0,1
2016-08,2,0,2,0,2
