date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-09,1,0,0,2,2
2014-08,1,0,1,1,0
2014-05,2,0,0,0,1
2014-04,5,0,0,2,0
2014-07,1,1,2,0,0
2010-06,0,0,0,1,0
2014-01,1,0,1,0,0
2011-07,2,0,0,0,0
2014-03,1,1,0,0,0
2014-02,0,0,1,0,1
2010-03,0,0,1,0,0
2010-02,0,1,0,0,0
2010-04,1,0,0,0,0
2010-07,1,0,1,0,0
2015-10,0,0,1,1,0
2012-10,1,1,2,0,0
2013-05,0,0,2,0,2
2012-12,0,0,0,1,0
2013-07,0,1,0,0,0
2013-01,0,2,2,0,0
2013-02,0,0,2,0,0
2015-12,1,0,0,3,0
2011-02,0,1,0,0,0
2009-04,2,0,0,0,0
2016-10,2,0,0,0,0
2016-11,0,2,2,0,0
2016-12,0,1,0,1,0
2009-03,2,0,0,0,0
2012-04,0,2,0,2,0
2009-09,0,0,0,1,0
2009-08,0,2,1,2,0
2015-06,2,0,0,2,0
2015-07,2,2,0,1,0
2015-04,3,2,0,0,0
2015-05,2,2,2,0,0
2015-02,1,0,0,0,0
2015-03,0,0,0,1,2
2015-01,1,0,2,0,0
2014-12,1,2,0,2,0
2011-06,0,1,0,3,0
2014-11,1,0,2,0,0
2015-08,2,2,1,0,1
2015-09,0,2,2,0,1
2012-09,0,0,0,0,1
2012-08,2,0,0,0,0
2012-03,0,0,0,2,0
2009-12,2,0,0,0,0
2012-01,0,1,0,0,0
2012-07,0,0,0,2,0
2013-10,0,0,1,1,0
2017-01,0,0,0,2,0
2016-07,1,1,0,1,0
2016-05,2,0,0,2,1
2016-04,1,2,0,1,0
2016-03,0,1,0,1,0
2016-02,1,0,0,0,0
2016-01,1,0,1,0,0
2016-09,0,0,1,0,0
2016-08,1,0,0,0,2
