date,star1,star2,star3,star4,star5
2011-08,1,0,0,0,0
2011-09,0,2,0,0,0
2014-08,1,0,2,0,0
2014-05,1,0,1,1,0
2011-03,2,0,0,0,0
2014-07,2,0,0,0,1
2014-06,2,2,0,0,0
2014-01,3,0,0,0,0
2011-04,1,1,0,0,0
2014-02,2,0,0,0,0
2012-10,0,0,1,0,0
2010-02,0,1,0,0,0
2010-04,0,1,1,1,0
2012-11,1,1,0,0,0
2015-11,2,4,0,0,0
2010-08,0,0,0,1,0
2013-07,1,1,0,0,0
2013-02,0,0,2,0,0
2013-03,2,0,0,0,0
2007-08,1,1,0,0,0
2015-12,3,0,0,0,0
2010-09,0,2,0,0,0
2008-01,0,0,0,1,0
2007-02,0,0,2,0,0
2008-05,1,0,0,0,0
2008-06,2,0,0,0,0
2012-06,1,1,0,0,0
2012-05,0,1,0,0,2
2016-12,5,1,0,0,0
2014-04,1,0,0,0,0
2012-04,0,0,1,0,0
2014-10,1,0,0,0,0
2015-06,2,2,0,1,0
2015-07,1,0,0,0,0
2015-04,0,2,0,0,0
2015-05,1,0,0,0,0
2015-02,2,0,0,2,0
2015-03,0,0,0,1,1
2015-01,3,0,0,0,0
2014-12,7,0,1,0,0
2015-09,0,0,0,1,0
2011-11,2,0,0,0,0
2015-08,3,0,0,1,0
2011-12,2,0,0,0,0
2012-09,2,0,0,0,0
2014-03,1,0,0,0,0
2012-02,1,0,0,0,0
2012-01,1,1,0,0,0
2011-05,0,1,1,0,0
2010-12,2,2,0,0,0
2013-12,4,0,0,0,0
2013-11,4,0,0,1,0
2013-10,0,1,0,0,0
2010-06,2,0,0,1,0
2017-01,2,0,0,0,0
2009-01,2,0,1,0,0
2008-09,0,0,2,0,0
2016-07,1,0,0,0,0
2016-06,3,1,0,1,1
2016-05,1,0,0,0,0
2016-03,2,0,0,0,0
2009-11,0,0,0,1,0
2016-01,2,0,0,0,0
2008-12,0,0,0,1,0
2016-09,2,0,0,0,0
2016-08,2,0,0,0,0
