date,star1,star2,star3,star4,star5
2014-09,1,3,9,22,15
2014-08,3,0,4,6,21
2014-05,2,0,2,4,7
2014-04,0,0,4,17,15
2014-07,1,4,2,2,8
2014-06,1,1,4,1,3
2014-01,1,1,4,5,7
2014-03,6,2,2,26,19
2014-02,0,3,3,19,6
2010-01,0,3,0,4,1
2010-03,1,2,5,1,0
2010-02,1,1,0,2,0
2013-08,1,2,2,7,5
2013-09,3,1,2,5,2
2010-07,0,4,0,12,11
2010-06,0,0,0,6,3
2013-04,1,0,5,23,12
2010-08,4,0,4,19,3
2013-06,0,0,2,4,4
2015-12,4,1,5,12,15
2013-01,2,5,2,17,17
2013-02,2,1,2,26,11
2013-03,2,4,0,12,10
2012-07,3,3,6,15,15
2010-10,0,0,1,1,0
2012-04,2,2,4,12,9
2015-06,6,5,6,8,30
2015-07,3,6,3,15,25
2015-04,1,0,2,6,10
2015-05,0,2,2,2,4
2015-02,0,0,4,2,4
2015-03,1,0,4,4,2
2015-01,1,1,1,1,8
2014-12,1,0,1,2,8
2014-10,0,1,1,5,6
2014-11,2,2,4,16,20
2011-11,10,4,8,16,12
2011-10,0,0,5,1,3
2015-08,1,2,2,5,3
2011-12,0,1,2,2,3
2012-09,1,3,8,10,20
2012-08,1,11,6,21,16
2012-03,2,5,2,20,11
2012-02,1,0,2,4,0
2012-01,1,2,3,13,3
2010-12,0,2,0,4,5
2012-06,1,5,16,12,2
2012-05,1,2,1,6,1
2010-11,0,0,2,1,0
2016-07,0,0,0,0,2
2016-06,10,1,1,19,20
2016-05,12,1,2,9,10
2016-04,0,1,8,8,15
2016-03,2,0,2,3,2
2016-02,1,1,0,4,3
2016-01,0,0,0,7,1
2010-05,0,1,2,2,0
2016-09,2,4,3,2,2
2016-08,5,1,1,6,3
2011-08,4,5,17,24,7
2011-09,3,4,7,16,7
2011-02,6,1,4,16,3
2011-03,0,3,4,12,6
2011-01,1,0,1,3,0
2011-06,6,4,11,13,11
2011-07,11,6,16,12,14
2011-04,1,4,1,3,4
2011-05,1,2,7,13,8
2010-09,2,0,4,16,9
2013-05,3,4,1,20,8
2012-10,0,3,6,15,17
2012-11,1,4,0,20,8
2012-12,1,2,9,9,12
2013-07,0,2,2,3,8
2016-10,3,0,2,2,3
2016-11,1,0,0,2,5
2016-12,3,6,0,10,9
2010-04,0,1,2,2,0
2015-11,1,1,1,5,8
2015-10,1,1,1,3,0
2015-09,5,0,3,9,18
2013-12,0,3,1,4,2
2013-11,0,1,1,4,7
2013-10,2,0,0,0,5
2017-01,2,0,1,1,3
2009-12,0,4,0,1,0
