date,star1,star2,star3,star4,star5
2014-09,9,7,4,3,1
2014-08,6,7,2,9,4
2014-05,1,1,5,3,1
2014-04,5,6,5,7,6
2014-07,17,7,4,8,3
2014-06,5,2,3,2,1
2014-01,6,4,0,1,2
2014-03,6,7,1,0,1
2014-02,1,3,4,4,0
2010-01,2,2,5,1,2
2010-03,1,5,3,2,1
2010-02,1,3,2,0,0
2010-05,3,8,2,0,0
2013-09,1,4,3,2,2
2010-07,0,5,5,0,0
2010-06,1,3,5,2,0
2015-11,5,3,5,1,0
2010-08,7,1,2,4,0
2013-06,4,4,1,0,0
2013-07,5,2,3,2,2
2013-01,0,1,7,0,2
2013-02,0,2,3,0,0
2013-03,3,4,4,2,0
2010-12,0,3,7,1,0
2010-10,4,0,2,3,0
2010-11,12,0,0,0,0
2015-06,13,9,10,7,7
2015-07,20,18,9,5,0
2015-04,14,6,2,1,2
2015-05,8,6,0,2,1
2015-02,9,2,0,1,1
2015-03,11,2,2,3,1
2015-01,12,6,2,8,0
2014-12,19,4,3,2,1
2014-10,13,4,7,4,0
2014-11,2,4,0,3,4
2011-11,2,1,1,1,0
2011-10,4,3,1,1,0
2015-08,16,4,2,3,0
2011-12,1,1,0,1,1
2012-09,1,5,4,0,4
2012-08,10,3,1,4,2
2012-03,7,4,1,1,0
2012-02,3,1,3,3,0
2012-01,2,2,2,4,2
2012-07,2,5,3,5,1
2012-06,2,5,2,4,0
2012-05,2,1,2,0,0
2012-04,3,1,1,1,0
2016-07,21,11,0,2,3
2016-06,9,7,2,0,0
2016-05,9,0,2,2,1
2016-04,9,3,5,0,0
2016-03,11,4,1,4,1
2016-02,4,6,0,4,1
2016-01,12,2,4,1,1
2013-08,3,6,7,2,0
2016-09,8,4,4,1,1
2016-08,8,1,6,3,2
2011-08,2,7,6,2,5
2011-09,12,4,7,4,0
2011-02,4,3,2,0,0
2011-03,4,4,1,1,0
2011-01,4,7,3,3,0
2011-06,1,2,6,1,1
2011-07,4,4,5,5,2
2011-04,1,3,2,3,1
2011-05,0,3,3,0,0
2010-09,2,4,2,0,0
2015-10,6,3,1,3,2
2012-10,4,5,9,3,0
2012-11,3,6,3,8,2
2012-12,0,0,0,2,0
2007-09,0,0,2,2,0
2007-08,0,1,1,0,0
2015-12,3,2,1,0,2
2006-11,0,0,0,0,2
2007-03,0,0,4,0,0
2007-02,1,0,1,0,0
2007-05,0,3,0,0,0
2007-04,1,0,0,1,0
2007-07,0,0,0,0,1
2007-06,2,4,0,0,0
2016-10,4,1,0,3,0
2016-11,4,1,0,1,3
2016-12,0,1,2,3,4
2007-12,1,1,1,0,0
2007-10,2,2,0,0,0
2007-11,0,0,1,0,0
2006-02,0,0,1,0,0
2006-01,0,0,0,1,0
2006-04,0,1,0,0,0
2006-05,2,0,0,0,0
2008-12,1,2,2,0,0
2008-11,2,0,5,1,0
2008-10,1,0,0,0,2
2008-08,0,2,0,1,0
2008-09,2,0,0,2,0
2008-01,2,4,1,0,0
2008-02,1,0,0,0,0
2008-03,1,1,1,0,0
2008-04,2,0,1,0,0
2008-05,4,1,0,0,0
2008-06,1,0,2,0,0
2008-07,0,1,1,1,0
2010-04,6,3,0,2,0
2006-08,0,0,1,0,0
2009-07,5,1,0,2,0
2009-06,0,1,2,1,2
2009-05,0,3,0,0,0
2009-04,2,2,2,0,0
2009-03,1,2,0,0,0
2009-02,0,2,0,3,0
2009-01,2,2,4,0,0
2009-09,3,0,0,0,0
2009-08,3,0,0,3,2
2013-04,3,0,8,0,0
2015-09,17,8,0,3,3
2013-12,3,2,4,3,1
2013-11,2,7,4,0,0
2013-10,8,2,7,0,2
2013-05,5,3,3,3,2
2017-01,11,2,0,1,0
2009-10,0,1,1,1,0
2009-11,6,2,0,1,1
2009-12,1,1,2,0,1
