date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,6
2014-08,0,0,0,1,1
2014-05,0,0,0,0,1
2014-04,0,2,0,0,0
2014-07,0,0,0,0,4
2014-06,0,0,0,0,6
2014-01,5,0,2,0,2
2014-03,0,0,0,0,3
2011-05,0,0,0,0,2
2015-11,0,0,2,0,8
2013-08,0,0,0,2,0
2013-09,0,2,0,0,0
2010-07,2,0,0,0,0
2013-04,0,2,0,0,2
2015-10,0,0,0,4,10
2013-06,0,2,0,2,4
2013-07,2,0,0,2,0
2013-01,0,2,0,0,2
2013-03,0,0,0,2,4
2015-12,0,0,0,2,9
2016-10,2,2,1,4,24
2016-11,1,0,0,0,3
2016-12,6,0,0,4,27
2015-06,4,0,0,0,2
2015-07,2,0,2,2,16
2015-04,0,0,0,0,2
2015-05,0,0,0,0,4
2015-02,0,0,0,2,6
2015-03,0,2,0,2,8
2015-01,0,0,0,3,0
2014-12,4,0,0,0,2
2014-10,0,0,0,0,7
2014-11,2,0,0,0,2
2015-08,2,0,0,0,16
2015-09,0,0,2,0,12
2012-09,0,0,0,0,4
2012-08,2,0,0,0,0
2012-03,2,0,0,0,0
2012-01,2,0,0,0,0
2010-12,0,0,0,2,0
2013-12,2,0,2,0,0
2013-11,2,0,0,0,3
2017-01,0,0,0,0,8
2016-07,1,2,0,0,10
2016-06,3,0,0,0,10
2016-05,2,0,0,0,12
2016-04,0,1,0,0,6
2016-03,0,0,0,2,11
2016-02,4,2,0,2,9
2016-01,4,0,0,2,2
2016-09,5,0,0,1,12
2016-08,6,0,0,2,14
