date,star1,star2,star3,star4,star5
2011-08,0,0,0,1,1
2011-09,0,0,0,1,1
2014-09,0,2,0,0,0
2014-08,0,5,0,0,6
2014-05,0,0,1,1,3
2011-03,0,0,0,1,0
2014-07,0,1,0,2,1
2014-06,0,0,0,1,1
2014-01,0,0,2,0,2
2011-07,0,0,0,0,1
2014-03,0,0,0,1,13
2011-05,2,1,0,0,4
2010-01,0,0,0,3,0
2010-09,0,0,0,2,0
2010-02,0,0,0,5,0
2010-05,0,0,2,2,0
2013-09,0,0,2,1,9
2010-07,0,0,0,2,2
2013-05,2,4,2,2,2
2013-04,0,0,0,1,3
2015-10,0,0,1,1,1
2016-09,0,0,2,0,1
2013-02,0,0,0,1,0
2013-03,0,0,0,1,2
2008-08,0,0,0,2,1
2008-11,0,0,0,2,0
2006-10,0,0,2,0,0
2006-12,0,0,2,0,0
2012-07,0,0,0,1,1
2007-03,0,0,0,0,2
2007-05,0,0,0,2,0
2011-02,0,0,0,1,2
2016-10,0,0,1,1,0
2012-05,0,2,1,2,4
2009-01,0,0,0,0,2
2014-04,0,0,0,2,0
2009-08,0,0,2,0,0
2014-10,1,1,0,0,0
2009-02,0,0,1,0,0
2015-06,0,0,0,2,4
2015-04,4,2,0,2,3
2011-01,0,0,0,0,1
2015-02,0,0,0,2,1
2009-06,0,0,0,2,1
2015-01,0,0,0,2,3
2014-12,0,1,2,0,1
2011-06,0,0,1,0,0
2012-10,0,0,0,1,0
2014-11,3,0,2,0,7
2011-11,0,0,4,1,2
2010-08,0,0,1,0,0
2015-09,1,0,0,4,3
2012-09,0,0,0,3,2
2012-08,0,0,0,0,1
2011-04,0,0,1,1,1
2007-10,0,0,0,2,0
2012-03,0,0,0,0,5
2012-02,0,0,0,1,1
2012-01,0,0,0,2,0
2014-02,1,0,0,1,0
2010-12,0,0,0,1,2
2013-11,0,0,0,4,0
2013-10,0,0,2,1,0
2015-05,0,0,0,1,1
2010-06,0,0,0,2,2
2012-11,0,0,0,0,3
2017-01,0,0,0,0,1
2006-08,0,0,0,2,0
2008-10,0,0,1,0,2
2016-07,0,0,0,3,5
2016-05,0,0,0,1,1
2016-04,0,0,0,1,7
2016-03,0,2,2,3,1
2016-02,0,0,0,2,1
2016-01,0,0,0,0,1
2013-08,0,0,0,1,1
2016-08,0,0,0,2,0
2008-02,0,0,0,3,0
2011-10,0,0,1,0,0
2010-04,0,0,2,1,2
