date,star1,star2,star3,star4,star5
2014-09,0,0,5,22,22
2014-08,0,0,2,2,11
2015-11,0,0,0,5,5
2015-10,1,2,0,3,10
2015-12,0,1,2,4,4
2016-10,0,0,0,0,10
2016-11,0,1,1,2,4
2016-12,0,0,1,3,7
2015-06,0,0,0,7,24
2015-07,0,0,2,3,3
2015-04,0,1,2,0,4
2015-05,2,1,0,4,11
2015-02,0,0,4,3,3
2015-03,0,0,0,4,5
2015-01,0,1,2,9,9
2014-12,1,0,3,3,7
2014-10,3,2,2,8,30
2014-11,2,4,0,18,24
2015-08,0,1,1,1,9
2015-09,0,1,1,0,12
2017-01,0,0,0,2,3
2016-07,1,0,0,4,4
2016-06,0,1,1,5,8
2016-05,2,0,2,2,5
2016-04,0,0,1,3,4
2016-03,0,0,2,2,7
2016-02,1,1,1,4,4
2016-01,0,0,5,3,10
2016-09,0,0,0,3,8
2016-08,0,1,1,3,6
