date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,5
2014-05,2,0,0,0,4
2014-04,0,0,0,0,2
2014-07,0,0,0,1,4
2014-06,2,0,0,0,2
2014-02,2,0,0,0,0
2013-05,0,0,0,0,4
2013-04,0,0,0,0,2
2015-10,0,0,0,0,5
2013-06,1,0,0,0,1
2015-12,0,0,0,0,1
2012-12,0,0,0,0,2
2013-03,0,0,0,0,1
2013-07,2,0,0,0,0
2016-10,0,0,0,0,2
2016-11,0,0,0,0,1
2016-12,0,0,0,0,1
2015-06,1,0,0,1,2
2015-07,0,0,0,0,1
2015-04,0,0,0,0,5
2015-05,0,1,0,0,5
2015-02,0,0,0,0,2
2015-03,0,0,0,0,2
2015-01,0,0,0,0,4
2014-12,0,0,0,0,5
2014-10,1,0,0,1,0
2014-11,0,0,0,0,2
2015-08,0,0,0,0,9
2015-09,0,0,0,0,4
2012-08,0,0,0,0,2
2013-11,0,0,0,0,1
2013-10,1,0,0,0,0
2016-07,0,0,0,0,4
2016-06,0,0,0,0,2
2016-05,0,0,0,0,3
2016-04,0,0,0,0,4
2016-03,0,0,0,0,14
2016-02,0,0,0,0,2
2016-09,0,0,0,0,2
2016-08,0,0,0,0,3
