date,star1,star2,star3,star4,star5
2013-06,0,1,0,5,4
2014-09,1,0,0,1,2
2014-08,0,1,1,6,8
2014-05,0,1,5,6,10
2014-04,0,1,2,5,10
2014-07,0,2,5,7,3
2014-06,7,1,3,2,7
2014-01,0,2,3,4,1
2014-03,2,1,2,3,5
2014-02,0,1,3,13,2
2015-11,2,0,0,3,7
2013-08,0,2,4,7,5
2013-09,0,2,2,3,0
2012-11,0,2,1,1,2
2013-04,0,1,2,7,4
2015-10,0,0,1,0,13
2012-12,0,1,1,4,4
2015-12,0,1,6,7,13
2013-01,0,2,2,5,1
2013-02,0,0,2,7,3
2013-03,0,1,1,17,5
2013-07,1,1,7,6,4
2016-10,0,0,3,4,5
2016-11,0,0,2,5,2
2016-12,0,0,1,1,7
2012-10,2,6,1,15,16
2015-06,0,0,2,4,6
2015-07,0,3,2,4,4
2015-04,2,0,4,4,9
2015-05,1,2,2,2,5
2015-02,1,2,3,2,3
2015-03,1,2,2,2,4
2015-01,1,0,2,4,2
2014-12,1,0,5,4,3
2014-10,2,1,0,4,7
2014-11,0,0,4,1,8
2015-08,3,1,4,5,11
2015-09,7,1,2,10,10
2012-09,0,0,4,10,15
2012-08,0,0,2,4,4
2013-12,0,2,2,5,7
2013-11,1,1,1,4,3
2013-10,0,0,1,6,3
2013-05,1,0,0,12,7
2017-01,0,0,2,0,4
2016-07,2,2,2,2,8
2016-06,2,0,0,4,9
2016-05,0,0,0,4,8
2016-04,0,4,1,2,12
2016-03,3,0,1,4,5
2016-02,1,0,2,5,4
2016-01,2,2,2,7,2
2016-09,0,2,4,3,12
2016-08,0,0,1,1,10
