date,star1,star2,star3,star4,star5
2014-09,4,3,2,2,1
2014-08,2,3,1,6,1
2014-05,4,1,2,2,2
2014-04,2,3,4,2,4
2014-07,8,2,2,3,0
2014-06,2,0,1,4,1
2014-01,1,0,1,3,0
2014-03,5,1,2,4,1
2014-02,11,0,1,2,0
2010-03,3,0,0,0,0
2010-02,3,0,0,0,0
2013-08,4,4,1,2,0
2013-09,4,2,0,1,2
2010-07,1,0,0,0,0
2010-06,2,3,0,0,0
2013-04,0,0,0,1,0
2015-10,6,5,4,1,0
2013-06,0,3,2,6,2
2013-07,0,4,2,1,1
2013-01,0,2,9,4,2
2013-02,2,0,1,2,0
2013-03,0,0,3,0,0
2010-11,0,1,1,0,0
2015-06,4,0,1,3,1
2015-07,6,1,4,2,5
2015-04,1,0,3,2,2
2015-05,6,3,0,1,1
2015-02,3,4,0,3,0
2015-03,3,5,3,3,0
2015-01,5,2,1,3,1
2014-12,1,3,0,2,0
2014-10,8,2,5,0,0
2014-11,3,2,3,3,3
2011-11,4,1,1,4,1
2011-10,2,5,3,4,2
2015-08,5,3,0,3,1
2015-09,5,1,0,4,2
2012-09,2,7,5,4,0
2012-08,3,1,1,3,1
2012-03,3,2,2,3,1
2012-02,0,2,5,2,2
2012-01,0,0,3,1,0
2012-07,1,8,3,5,1
2012-06,0,1,1,4,1
2012-05,0,0,1,6,3
2012-04,3,2,0,3,4
2016-07,11,6,1,2,2
2016-06,16,9,4,5,0
2016-05,10,0,3,6,0
2016-04,6,5,0,1,0
2016-03,6,6,3,2,1
2016-02,8,6,3,2,2
2016-01,7,2,7,2,0
2010-05,2,1,0,0,0
2016-09,8,4,1,2,1
2010-04,2,2,0,0,1
2011-08,2,0,0,0,0
2011-09,3,5,6,3,4
2011-02,0,2,0,0,0
2011-03,0,0,2,0,0
2011-01,1,0,1,0,0
2011-04,2,0,1,0,0
2015-11,3,2,0,4,0
2010-08,0,2,1,0,0
2012-10,2,0,2,1,0
2012-11,2,0,2,0,0
2012-12,0,0,2,0,1
2007-09,2,2,0,0,0
2015-12,7,1,3,6,1
2010-09,2,1,2,0,2
2007-04,0,0,1,0,0
2007-07,0,2,1,0,0
2016-10,6,3,4,3,1
2016-11,7,6,1,0,3
2016-12,5,4,2,0,5
2006-03,0,2,0,0,0
2006-07,0,2,0,0,0
2008-12,4,0,1,1,0
2008-10,1,0,0,0,0
2016-08,6,3,3,4,4
2008-09,1,2,0,0,0
2008-02,0,0,2,0,0
2008-03,0,0,2,1,2
2008-04,0,0,1,0,0
2008-07,0,0,1,0,0
2009-07,1,0,0,0,0
2009-06,1,1,0,0,0
2009-04,0,2,2,0,0
2009-03,0,1,4,0,0
2009-02,2,0,0,0,0
2009-01,3,1,0,0,0
2009-08,3,1,0,0,0
2011-12,0,1,3,3,1
2013-12,2,1,4,5,0
2013-11,6,0,6,3,0
2013-10,1,1,0,2,1
2013-05,0,2,2,0,0
2017-01,7,1,2,0,0
2009-10,0,2,0,0,0
2009-11,0,0,1,2,0
2009-12,6,1,0,0,0
