date,star1,star2,star3,star4,star5
2015-11,0,0,2,3,2
2015-10,6,3,7,10,11
2015-12,1,1,2,2,2
2016-10,1,2,0,0,0
2016-11,0,0,1,1,6
2016-12,0,0,0,1,1
2015-06,1,1,2,1,2
2015-07,6,2,4,14,13
2015-04,18,6,5,17,29
2015-05,0,2,0,3,1
2015-02,6,7,8,10,21
2015-03,11,4,11,8,9
2015-01,6,4,4,10,18
2014-12,0,0,0,0,15
2015-08,3,10,8,15,15
2015-09,0,1,3,5,0
2017-01,1,0,1,1,0
2016-07,2,0,1,0,1
2016-06,7,2,9,6,23
2016-05,1,3,0,2,3
2016-04,2,0,2,6,2
2016-03,0,2,4,0,0
2016-02,1,0,2,1,0
2016-01,6,13,13,17,26
2016-09,0,0,2,2,8
2016-08,1,0,2,1,4
