date,star1,star2,star3,star4,star5
2014-09,4,0,0,1,0
2014-08,0,0,0,0,1
2014-05,0,0,0,0,2
2011-03,0,0,0,0,2
2014-06,0,0,0,0,1
2014-01,2,0,0,0,0
2014-03,0,0,2,0,1
2014-02,2,0,0,2,0
2012-10,0,0,0,0,2
2015-10,2,0,0,0,0
2015-11,2,0,0,0,0
2012-11,0,2,0,0,0
2015-12,2,0,0,0,3
2013-03,0,0,0,0,2
2016-10,1,0,0,0,0
2016-11,1,0,0,0,0
2015-06,2,0,0,0,8
2015-07,2,0,0,0,1
2015-05,4,0,0,0,2
2015-02,2,0,0,0,0
2015-03,0,0,1,0,0
2014-11,0,0,0,1,0
2015-08,1,0,0,0,0
2015-09,0,0,0,0,4
2013-12,0,0,0,1,3
2013-05,0,0,0,1,0
2016-07,0,0,0,0,2
2016-06,0,0,0,0,1
2016-05,0,0,0,0,12
2016-09,1,0,0,0,0
2016-08,2,5,0,1,7
