date,star1,star2,star3,star4,star5
2011-08,3,9,3,4,3
2011-09,0,0,0,1,1
2014-09,0,2,0,1,0
2014-08,7,2,6,6,8
2011-02,2,1,0,2,0
2011-03,0,2,3,0,0
2014-07,11,3,1,4,9
2014-06,8,3,3,13,4
2014-01,4,3,0,3,0
2011-07,2,4,4,15,8
2011-04,3,10,6,3,2
2014-02,2,4,1,12,6
2013-04,6,0,1,5,3
2013-08,0,2,1,2,0
2013-09,1,1,1,2,2
2012-11,2,2,3,3,0
2012-10,0,1,1,3,0
2013-05,1,1,0,0,0
2012-12,7,6,9,8,1
2013-07,4,5,2,11,2
2013-01,2,5,10,9,2
2013-02,1,4,6,6,1
2013-03,1,0,0,0,0
2015-12,0,6,9,2,6
2012-07,1,3,2,2,1
2013-12,2,7,6,7,0
2014-05,1,1,1,1,1
2016-10,3,1,4,5,2
2016-11,2,0,1,0,0
2016-12,3,2,5,3,11
2014-04,0,3,0,1,3
2013-10,0,0,0,1,0
2014-10,1,1,1,0,0
2015-06,1,2,0,2,0
2015-07,4,2,5,8,6
2015-04,0,2,1,0,2
2011-01,2,14,9,6,6
2015-02,1,3,0,0,0
2015-03,1,3,7,10,3
2015-11,0,1,0,1,1
2015-01,2,2,1,0,2
2014-12,2,0,1,0,1
2011-06,5,17,2,10,3
2015-09,1,0,0,1,3
2014-11,0,1,1,0,2
2011-11,1,3,1,3,0
2011-10,2,1,4,1,0
2015-08,0,2,1,0,0
2011-12,1,1,0,3,0
2012-09,7,3,5,9,2
2012-08,3,4,3,9,1
2014-03,2,4,9,10,8
2012-03,3,0,10,5,0
2012-02,2,3,1,2,1
2012-01,2,1,2,1,1
2011-05,10,7,8,0,2
2010-12,2,6,2,5,5
2012-06,4,5,11,7,2
2013-11,6,2,2,1,1
2012-04,1,1,2,2,0
2015-10,3,0,1,1,0
2017-01,0,0,0,1,1
2012-05,2,2,3,0,0
2013-06,6,4,4,0,4
2016-07,0,1,0,2,0
2016-06,0,1,0,1,0
2016-05,0,0,0,0,2
2016-04,1,1,1,0,1
2016-03,0,0,1,2,0
2016-02,0,1,1,2,2
2016-01,5,2,7,6,7
2016-09,0,1,1,1,2
2016-08,1,0,0,1,1
