date,star1,star2,star3,star4,star5
2014-09,2,11,13,13,13
2014-08,12,20,29,46,64
2014-05,5,9,14,50,51
2014-04,6,16,25,42,68
2014-07,3,5,9,17,31
2014-06,13,9,33,58,93
2014-01,9,9,27,49,72
2014-03,8,11,29,42,57
2014-02,13,10,16,50,85
2013-04,2,8,21,43,49
2013-08,3,3,3,22,28
2013-09,7,10,21,56,54
2013-05,6,14,20,48,34
2012-10,16,18,27,36,96
2012-11,9,2,5,19,19
2013-06,4,12,25,51,81
2015-12,21,3,9,11,16
2012-12,20,19,42,53,35
2013-02,5,8,22,21,62
2013-03,1,2,4,10,12
2013-07,3,2,17,16,24
2013-01,16,27,26,51,55
2016-10,17,9,20,31,32
2016-11,1,1,4,9,9
2016-12,5,3,8,11,8
2015-06,1,5,10,14,20
2015-07,21,7,20,53,93
2015-04,1,3,9,10,18
2015-05,0,3,5,6,17
2015-02,2,1,6,11,17
2015-03,0,1,2,14,17
2015-11,4,4,1,7,8
2015-01,6,3,7,23,12
2014-12,29,16,22,61,56
2014-10,13,11,35,36,48
2014-11,4,3,6,8,12
2015-08,7,3,10,18,28
2015-09,14,14,29,36,75
2012-09,0,10,9,35,71
2013-12,31,8,17,55,57
2013-11,1,2,4,17,25
2013-10,5,10,16,32,52
2015-10,4,15,11,42,64
2017-01,4,0,1,7,7
2016-07,5,9,6,17,13
2016-06,13,20,32,42,64
2016-05,1,3,3,7,8
2016-04,10,22,26,37,58
2016-03,4,1,5,8,16
2016-02,12,10,25,32,48
2016-01,20,15,47,56,63
2016-09,2,2,2,8,9
2016-08,6,0,8,6,9
