date,star1,star2,star3,star4,star5
2014-09,1,0,0,0,0
2014-05,2,0,0,0,0
2014-04,2,0,0,0,0
2011-04,2,0,0,0,0
2011-05,3,0,0,0,0
2015-10,2,1,0,0,0
2015-11,2,1,0,0,0
2013-05,2,0,0,0,0
2015-12,1,0,0,0,0
2013-03,2,0,0,0,0
2016-10,1,0,0,0,0
2016-11,6,0,0,0,1
2016-12,4,0,0,1,0
2009-11,0,0,0,2,0
2015-06,1,1,0,0,0
2015-07,2,0,0,0,0
2015-04,1,0,0,0,1
2015-05,1,0,0,1,0
2015-01,7,2,0,0,0
2014-12,1,0,0,0,0
2014-11,1,0,0,0,0
2015-09,0,1,0,0,0
2012-08,1,0,0,0,0
2010-12,2,0,0,0,0
2017-01,0,1,0,0,0
2016-03,4,0,0,0,0
2016-02,1,0,0,0,0
