date,star1,star2,star3,star4,star5
2011-02,0,0,0,0,1
2014-04,2,0,0,0,0
2014-07,0,0,0,0,2
2014-06,0,0,0,2,2
2014-03,2,0,0,0,2
2014-02,0,0,0,0,7
2013-05,1,0,0,0,0
2015-11,0,0,0,0,3
2012-11,2,0,0,0,2
2016-10,0,1,0,0,1
2016-11,0,0,0,0,1
2015-06,1,0,0,0,2
2015-05,0,0,0,0,3
2015-02,2,0,0,0,2
2015-03,1,0,0,0,0
2014-12,0,0,0,0,8
2014-11,0,0,0,0,2
2011-10,0,0,0,2,1
2015-08,0,0,0,1,0
2012-09,0,0,0,2,0
2012-08,0,0,0,0,2
2011-05,0,2,0,0,0
2013-10,2,0,0,0,2
2016-06,4,0,0,2,2
2016-04,2,0,0,0,1
2016-03,2,0,0,0,0
2016-01,2,0,0,0,8
2016-08,1,0,0,0,0
