date,star1,star2,star3,star4,star5
2014-09,0,1,0,0,3
2014-08,1,0,0,3,2
2014-05,4,2,0,0,0
2014-04,2,0,2,2,7
2014-07,2,2,0,2,1
2014-06,1,0,2,3,1
2014-01,1,1,2,3,5
2014-03,2,0,0,7,1
2014-02,0,0,1,1,1
2010-01,0,1,2,8,0
2010-03,0,0,1,2,1
2010-02,0,0,2,4,4
2013-08,10,0,0,2,3
2013-09,2,0,1,3,5
2010-07,0,0,0,1,0
2010-06,0,0,1,2,2
2015-11,2,0,0,2,2
2010-08,0,0,2,2,2
2013-06,0,1,0,1,6
2015-12,0,0,2,1,1
2013-01,2,0,1,2,2
2013-02,0,0,0,2,1
2013-03,2,1,2,0,0
2012-07,0,0,1,2,0
2010-10,2,0,2,0,1
2010-11,0,0,2,4,2
2015-06,0,0,2,2,1
2015-07,0,0,0,3,1
2015-04,2,0,3,0,3
2015-05,2,1,0,3,1
2015-02,0,0,0,1,1
2015-03,2,1,0,1,2
2015-01,1,1,0,4,1
2014-12,0,0,0,3,2
2014-10,2,0,0,3,1
2014-11,2,1,1,1,1
2011-11,0,2,2,0,2
2011-10,2,0,0,4,6
2015-08,1,0,0,4,2
2015-09,0,1,0,1,2
2012-09,0,0,0,0,2
2012-08,1,1,1,1,2
2012-03,1,0,0,0,0
2012-02,0,0,0,0,2
2012-01,2,0,0,3,1
2010-12,4,0,0,1,2
2012-06,2,0,0,1,2
2012-05,0,0,1,0,1
2012-04,0,0,0,0,3
2016-07,3,1,1,0,2
2016-06,1,0,0,0,0
2016-05,0,0,0,2,2
2016-04,0,0,0,3,1
2016-03,0,2,0,3,1
2016-02,1,0,0,1,1
2016-01,2,0,1,0,2
2010-05,2,4,2,5,3
2016-09,1,1,0,1,11
2010-04,0,2,0,0,1
2011-08,0,0,0,0,5
2011-09,2,0,2,1,2
2011-02,1,1,1,1,1
2011-03,1,0,0,2,3
2011-01,0,0,3,0,2
2011-06,0,1,0,2,3
2011-07,0,1,0,1,0
2011-04,1,0,0,1,1
2011-05,0,0,2,0,4
2010-09,0,0,4,0,4
2015-10,2,2,0,1,0
2012-10,0,2,0,1,2
2012-11,1,0,0,0,1
2012-12,0,2,1,0,2
2013-07,0,0,1,0,0
2016-10,0,1,0,4,10
2016-11,1,0,0,2,9
2016-12,0,0,1,5,10
2007-10,0,0,0,0,2
2008-12,0,0,0,4,0
2008-10,0,0,0,0,2
2016-08,0,2,0,1,2
2008-08,0,0,0,2,0
2008-01,0,0,0,0,2
2008-07,0,0,0,0,2
2009-07,0,0,0,0,2
2009-06,0,0,1,0,1
2009-05,0,0,0,0,3
2009-02,0,0,0,2,2
2009-01,0,1,2,3,1
2009-09,0,0,0,0,2
2009-08,0,0,0,2,2
2013-04,3,0,3,0,3
2011-12,4,3,0,3,2
2013-12,11,2,0,0,3
2013-11,0,0,1,3,3
2013-10,0,0,0,0,3
2013-05,2,2,2,0,0
2017-01,1,0,1,3,9
2009-10,2,0,0,0,2
2009-12,0,0,2,2,3
