date,star1,star2,star3,star4,star5
2014-05,0,0,0,2,0
2011-03,0,2,0,0,0
2014-06,0,0,0,0,1
2014-01,0,0,0,0,1
2011-07,0,0,1,0,0
2012-10,2,0,0,2,0
2013-09,0,0,0,3,0
2010-06,0,0,2,0,0
2013-04,0,0,0,2,2
2013-05,0,0,1,0,0
2012-12,0,0,0,4,2
2015-12,0,0,0,1,1
2013-02,0,0,0,2,0
2008-09,0,0,0,0,2
2013-12,0,0,0,0,2
2012-05,2,0,0,0,0
2016-12,0,0,0,0,4
2015-02,1,0,0,0,0
2014-10,0,0,0,0,2
2011-11,0,0,0,1,2
2011-10,2,0,0,0,0
2012-07,0,0,0,2,4
2012-06,0,0,0,2,0
2013-11,0,2,0,0,1
2013-10,0,0,0,1,0
2017-01,0,0,3,0,1
2016-06,4,0,0,0,2
2016-01,0,0,0,1,4
2016-08,1,0,0,0,0
