date,star1,star2,star3,star4,star5
2014-09,0,0,1,2,13
2014-08,0,0,0,4,16
2014-05,0,0,2,9,12
2014-04,0,1,3,7,14
2014-07,0,0,2,7,9
2014-06,0,0,2,7,14
2014-01,0,0,0,12,38
2014-03,0,0,1,10,13
2014-02,0,0,2,30,28
2015-11,0,0,0,2,10
2015-10,0,0,0,1,10
2015-12,0,0,0,4,11
2016-10,0,0,0,5,6
2016-11,0,2,1,4,16
2016-12,1,0,2,5,13
2015-06,0,0,2,4,7
2015-07,0,1,1,6,18
2015-04,0,0,1,2,9
2015-05,0,1,1,6,6
2015-02,0,0,0,5,5
2015-03,0,0,0,4,4
2015-01,0,2,2,4,6
2014-12,1,0,1,2,8
2014-10,0,0,0,2,11
2014-11,1,0,0,3,7
2015-08,1,0,1,2,7
2015-09,0,0,1,0,3
2017-01,0,2,0,2,14
2016-07,0,0,0,4,7
2016-06,0,0,2,2,13
2016-05,0,0,1,1,5
2016-04,0,0,0,1,10
2016-03,0,0,1,5,10
2016-02,1,0,2,4,14
2016-01,0,1,1,1,8
2016-09,0,0,1,2,5
2016-08,0,0,1,5,8
