date,star1,star2,star3,star4,star5
2014-08,0,0,0,0,2
2011-02,0,0,0,0,1
2011-03,0,0,0,2,0
2011-01,0,0,0,0,2
2014-01,0,2,0,0,2
2011-07,0,0,0,0,2
2014-03,0,0,0,2,0
2014-02,0,0,0,6,1
2010-01,0,2,0,0,0
2010-03,0,0,0,2,0
2010-02,0,0,2,0,0
2010-05,0,0,0,2,2
2010-04,0,0,0,2,0
2010-08,0,0,0,2,0
2010-09,0,0,1,2,0
2013-05,0,0,1,0,1
2013-06,0,0,0,2,0
2013-01,0,0,0,1,2
2013-02,0,0,0,2,0
2013-03,0,0,0,2,1
2008-08,0,0,0,2,0
2009-07,0,0,0,2,0
2007-01,0,0,0,0,4
2010-12,0,0,0,2,0
2008-02,0,0,0,0,2
2007-02,0,0,0,0,2
2008-04,0,0,0,0,2
2007-07,0,0,0,0,2
2008-07,0,0,0,0,4
2012-05,0,0,0,0,4
2014-05,0,0,0,0,2
2016-10,0,1,0,3,5
2016-11,0,0,0,0,3
2016-12,0,0,0,2,1
2007-09,0,0,0,0,2
2014-06,0,0,2,0,0
2015-02,0,0,0,2,1
2015-01,0,0,0,0,2
2014-12,0,0,0,0,2
2014-10,0,0,0,0,4
2014-11,0,0,0,2,2
2015-08,0,0,0,4,0
2015-09,0,0,0,4,0
2012-09,0,0,0,1,2
2012-08,0,0,0,0,1
2012-03,0,2,0,0,0
2012-02,0,0,0,4,0
2012-01,2,0,0,2,0
2012-07,0,0,0,0,1
2010-10,0,0,0,1,0
2013-10,0,0,0,1,0
2006-07,0,0,0,2,0
2010-06,0,0,2,0,0
2017-01,1,0,0,0,2
2013-09,0,0,0,0,2
2016-07,0,0,0,0,2
2016-04,0,0,2,2,10
2016-03,0,0,0,2,0
2016-02,0,0,0,2,0
2016-01,2,0,0,2,0
2016-09,1,0,0,1,1
2016-08,2,0,2,6,4
