date,star1,star2,star3,star4,star5
2014-09,2,1,0,0,1
2014-04,0,2,3,0,2
2014-07,0,0,0,1,0
2014-01,0,0,0,0,2
2014-03,2,0,0,0,0
2014-02,2,0,2,0,0
2013-08,0,0,4,0,0
2013-05,2,0,2,0,0
2015-11,0,0,1,0,0
2015-10,0,0,1,1,0
2013-06,0,0,0,0,2
2013-07,4,2,2,0,0
2016-10,0,1,0,0,0
2015-06,2,0,0,0,0
2015-04,1,2,0,2,2
2015-05,0,0,1,0,0
2015-02,0,0,0,3,1
2014-12,0,2,0,0,1
2014-10,0,0,2,0,2
2015-08,0,0,2,3,2
2015-09,0,0,0,2,0
2013-12,2,0,0,0,0
2013-11,2,0,0,0,2
2016-07,1,0,0,0,0
2016-05,0,2,1,0,0
2016-03,2,0,0,0,0
2016-02,0,2,0,0,0
2016-09,0,0,1,0,0
