date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,1
2014-08,4,2,0,5,3
2014-04,0,0,0,0,1
2014-07,1,0,3,0,0
2014-06,0,0,0,2,1
2014-01,6,1,0,1,0
2014-02,2,0,0,0,2
2013-08,2,3,0,0,0
2013-09,1,0,3,0,1
2013-05,2,1,1,0,1
2015-10,0,0,0,2,0
2013-06,0,3,3,0,0
2013-07,1,0,0,0,0
2016-10,0,0,0,1,0
2016-11,0,0,0,0,5
2015-06,0,0,1,0,0
2015-04,2,0,0,2,1
2015-01,0,0,0,1,0
2014-12,1,0,1,1,0
2015-09,1,0,0,0,0
2013-12,4,0,0,0,5
2013-11,0,0,2,2,0
2016-07,0,0,0,0,1
2016-03,0,0,0,5,0
2016-08,0,0,0,0,1
