date,star1,star2,star3,star4,star5
2014-09,0,3,8,6,16
2014-08,1,0,4,11,40
2014-07,0,2,4,2,20
2015-11,0,2,0,8,19
2015-10,0,1,0,1,6
2015-12,1,0,5,20,31
2016-10,0,0,4,7,25
2016-11,0,0,3,10,22
2016-12,1,2,4,13,13
2015-06,0,2,1,5,19
2015-07,3,0,1,16,42
2015-04,0,2,3,9,30
2015-05,1,0,3,7,30
2015-02,0,1,1,8,14
2015-03,0,1,1,2,6
2015-01,0,0,4,9,27
2014-12,0,1,5,7,29
2014-10,0,4,2,4,15
2014-11,0,4,6,4,10
2015-08,0,1,6,9,29
2015-09,1,1,3,5,33
2017-01,2,2,2,4,6
2016-07,3,1,3,10,29
2016-06,1,0,2,5,5
2016-05,0,1,1,2,10
2016-04,1,1,0,0,8
2016-03,2,3,3,18,32
2016-02,1,0,1,6,6
2016-01,0,2,1,6,12
2016-09,0,0,2,4,2
2016-08,5,0,1,8,27
