date,star1,star2,star3,star4,star5
2011-08,1,5,5,19,12
2011-09,2,5,24,35,38
2014-09,3,7,12,5,11
2014-08,16,17,32,30,24
2012-12,2,2,4,14,18
2014-05,6,9,21,27,37
2011-03,2,3,13,45,35
2014-07,20,23,47,37,27
2014-06,6,7,15,13,12
2011-06,1,5,26,45,31
2011-07,2,5,8,20,19
2011-04,1,1,8,11,15
2014-02,20,5,23,23,33
2015-11,5,4,4,12,10
2015-05,1,3,6,7,7
2013-08,5,13,17,41,31
2013-09,8,18,19,23,34
2012-11,4,10,21,24,30
2013-04,5,10,15,42,27
2013-05,9,13,15,31,32
2013-06,10,16,8,45,45
2013-07,2,16,37,41,30
2013-01,4,11,20,59,40
2013-02,5,3,15,22,33
2013-03,0,3,2,12,15
2015-12,5,2,6,6,7
2010-12,0,2,12,15,8
2013-12,10,26,21,43,41
2011-02,0,1,1,14,4
2016-10,0,3,5,3,2
2016-11,5,10,13,27,23
2016-12,5,2,3,6,5
2014-04,2,8,9,7,6
2011-05,0,3,9,12,14
2013-10,2,3,6,11,8
2012-10,1,1,2,13,14
2015-06,4,3,5,15,7
2015-07,1,4,9,7,8
2015-04,5,7,11,33,42
2011-01,0,11,20,30,27
2015-02,3,5,5,8,9
2015-03,2,8,12,11,9
2015-01,2,3,9,3,4
2014-12,2,2,4,8,5
2014-01,1,2,10,7,7
2014-10,6,10,26,30,29
2014-11,5,11,23,33,29
2011-11,2,2,8,14,11
2011-10,2,2,5,11,6
2015-08,0,4,8,14,8
2011-12,1,12,9,17,10
2012-09,2,8,20,30,43
2012-08,8,13,24,56,43
2014-03,5,11,15,28,36
2012-03,5,8,35,31,34
2012-02,4,2,10,13,10
2012-01,4,8,15,21,13
2015-09,0,0,2,6,12
2012-07,3,7,32,40,42
2012-06,1,1,6,12,13
2012-05,2,11,17,44,24
2012-04,5,5,23,42,21
2015-10,0,3,2,5,4
2013-11,2,1,4,12,7
2017-01,3,1,8,14,14
2016-07,2,4,11,13,11
2016-06,1,0,6,10,9
2016-05,1,0,1,8,6
2016-04,1,2,2,2,3
2016-03,0,6,8,7,6
2016-02,0,2,3,10,4
2016-01,1,2,3,6,7
2016-09,4,0,12,11,20
2016-08,1,4,5,1,4
