date,star1,star2,star3,star4,star5
2010-12,1,0,0,8,6
2011-08,0,0,1,1,3
2011-09,0,0,0,3,5
2011-02,0,1,0,1,7
2011-03,1,0,0,2,2
2011-01,0,0,0,1,4
2011-06,0,0,1,1,3
2011-07,0,2,2,0,10
2011-04,0,0,0,2,4
2011-05,0,1,0,2,4
2010-01,0,2,0,2,2
2013-04,0,0,0,0,1
2010-03,0,0,2,3,4
2010-02,0,1,4,2,1
2010-05,0,0,0,1,1
2010-04,0,0,0,0,4
2010-07,0,0,0,1,6
2010-06,0,1,0,1,5
2010-09,0,2,0,0,5
2010-08,0,0,0,2,6
2008-07,0,0,0,0,2
2008-08,0,0,0,1,4
2008-09,2,2,2,0,0
2006-10,0,0,0,0,2
2007-01,0,0,2,0,2
2008-01,1,1,0,1,1
2007-03,2,0,0,0,4
2008-04,0,0,0,1,1
2008-05,0,0,0,4,2
2008-06,0,2,0,0,5
2007-06,0,0,1,2,0
2009-07,0,0,0,2,8
2009-06,0,0,0,2,3
2009-05,0,0,1,3,3
2009-04,0,0,0,2,1
2009-03,0,0,2,0,2
2010-10,0,0,0,2,2
2009-01,0,0,0,0,4
2010-11,0,0,0,2,6
2009-09,0,0,2,2,1
2009-08,0,0,0,2,6
2007-08,0,0,0,0,2
2012-10,0,0,0,0,3
2011-11,1,0,0,1,5
2011-10,0,1,0,1,1
2011-12,0,1,0,0,3
2012-09,0,0,0,0,6
2012-08,0,0,0,2,19
2007-12,0,1,1,1,0
2009-02,0,0,1,0,3
2007-10,0,0,0,0,2
2007-11,0,0,2,1,0
2012-03,0,0,2,5,3
2012-02,0,1,4,0,8
2012-01,0,1,1,3,5
2012-07,0,0,0,5,11
2012-06,0,0,0,0,6
2012-05,0,0,1,4,5
2012-04,0,0,1,2,7
2008-12,2,0,0,0,2
2008-11,0,0,0,0,1
2008-10,1,0,1,1,3
2007-07,0,0,0,1,1
2009-10,0,0,0,2,2
2009-11,0,0,0,4,0
2009-12,0,0,0,2,2
2008-02,0,0,0,0,2
2016-09,0,0,0,0,1
