date,star1,star2,star3,star4,star5
2014-09,0,2,0,2,0
2014-08,0,1,1,2,3
2014-05,0,0,0,2,0
2014-04,2,4,0,2,0
2014-07,4,1,1,0,1
2014-06,1,1,2,1,1
2010-01,0,0,0,3,0
2010-03,0,0,1,0,0
2010-02,0,1,1,0,0
2010-05,0,0,2,3,0
2013-09,0,2,0,4,2
2010-07,0,6,4,5,6
2010-06,1,1,3,5,4
2013-04,4,0,2,2,2
2015-10,0,1,0,2,0
2013-06,1,3,6,3,3
2013-07,0,1,4,0,1
2013-01,0,1,1,0,0
2013-03,0,0,0,2,0
2012-07,1,2,4,3,0
2010-10,1,2,0,2,2
2010-11,0,0,0,2,0
2015-06,2,0,2,1,2
2015-07,1,0,1,2,0
2015-04,0,4,3,0,0
2015-05,3,1,0,1,2
2015-03,2,0,0,0,2
2014-10,0,0,1,1,1
2014-11,1,2,0,0,0
2011-11,0,1,2,0,0
2011-10,0,1,4,2,1
2015-08,1,0,3,1,1
2015-09,2,0,1,1,0
2012-09,0,0,0,4,1
2012-08,0,2,3,1,1
2012-03,0,0,2,0,0
2012-02,0,0,0,2,0
2012-01,0,0,0,0,2
2010-12,0,1,1,2,0
2012-06,1,0,3,2,0
2012-05,0,0,4,2,1
2012-04,0,4,2,0,2
2016-07,4,0,1,2,0
2016-06,5,0,5,1,4
2016-05,2,0,2,0,0
2016-04,0,1,1,1,2
2016-03,0,0,0,0,1
2016-02,1,0,0,0,0
2016-01,1,0,0,1,0
2013-08,0,3,1,0,1
2016-09,0,0,0,1,0
2016-08,1,0,0,1,3
2011-08,4,3,11,11,1
2011-09,0,0,7,6,0
2011-03,0,1,3,5,2
2011-01,0,0,1,3,1
2011-06,1,0,6,7,2
2011-07,1,8,6,4,1
2011-04,0,2,2,0,2
2011-05,0,6,3,5,0
2010-09,0,2,5,2,1
2010-08,3,7,1,8,0
2012-10,0,0,0,1,0
2012-11,2,0,0,0,2
2012-12,0,0,2,0,0
2007-09,0,0,2,0,1
2007-08,0,0,0,1,0
2015-12,0,0,0,1,0
2007-05,0,0,0,2,2
2007-04,0,0,0,2,0
2007-07,0,0,2,1,0
2016-10,1,0,2,1,2
2016-12,0,0,0,1,0
2007-10,0,1,0,1,1
2007-11,0,0,0,0,3
2008-12,0,0,0,2,0
2008-11,1,1,0,0,0
2008-10,1,0,0,0,0
2008-08,0,0,0,0,1
2008-09,1,0,2,4,0
2008-03,0,0,1,1,1
2008-04,2,0,1,6,3
2008-05,0,4,8,2,3
2008-06,0,2,6,5,7
2008-07,1,0,3,5,2
2010-04,2,1,2,2,5
2009-07,0,0,2,2,1
2009-06,0,0,0,8,0
2009-05,1,3,0,5,1
2009-04,0,0,2,3,2
2009-03,0,0,2,2,0
2009-02,0,0,0,0,1
2009-01,0,0,0,2,2
2009-09,0,4,4,1,0
2009-08,0,0,4,7,9
2011-12,0,0,0,0,2
2013-12,0,0,2,0,0
2013-11,0,2,0,1,0
2013-10,0,1,0,0,1
2013-05,2,0,3,4,2
2009-10,0,1,1,0,1
2009-11,2,1,0,0,0
