date,star1,star2,star3,star4,star5
2015-11,1,4,1,13,44
2015-10,2,0,3,11,34
2015-12,1,0,6,6,37
2016-10,0,2,3,13,38
2016-11,0,3,8,11,47
2016-12,1,1,3,3,44
2015-06,0,1,3,4,62
2015-07,5,0,2,13,65
2015-04,0,0,7,18,82
2015-05,0,0,1,10,52
2015-02,0,0,0,0,27
2015-03,0,1,0,10,45
2015-08,1,0,2,6,42
2015-09,2,0,3,10,45
2017-01,0,0,2,6,27
2016-07,2,5,2,13,37
2016-06,1,1,1,12,49
2016-05,2,1,1,12,33
2016-04,0,0,3,4,35
2016-03,2,1,6,9,47
2016-02,2,2,1,7,33
2016-01,0,0,4,24,45
2016-09,0,1,2,8,30
2016-08,0,3,6,5,39
