date,star1,star2,star3,star4,star5
2014-09,2,0,0,4,2
2014-08,0,0,2,0,4
2014-05,0,0,0,0,2
2014-07,0,0,0,0,2
2014-06,2,0,0,0,2
2014-03,0,0,0,0,2
2014-02,0,0,0,0,1
2012-10,0,0,0,0,2
2013-09,0,0,0,0,2
2013-04,0,0,0,0,2
2012-11,0,0,0,0,2
2013-07,2,0,0,0,2
2013-01,0,0,0,0,4
2013-03,0,0,0,2,0
2016-12,0,0,0,0,2
2015-06,1,0,0,0,0
2015-04,2,0,0,0,2
2015-05,0,0,0,0,1
2015-11,0,0,0,0,1
2015-01,0,0,0,0,2
2014-10,0,0,0,0,2
2015-08,0,0,0,0,6
2015-09,2,0,0,0,1
2012-09,0,0,0,0,3
2012-02,0,0,0,0,4
2016-07,0,0,0,2,7
2016-05,0,0,0,0,1
2016-04,1,0,0,0,1
2016-03,0,0,0,0,3
2016-02,0,0,0,0,3
2016-01,2,0,0,0,6
2016-09,0,0,1,0,0
2016-08,0,0,0,0,9
