date,star1,star2,star3,star4,star5
2014-09,2,0,4,7,10
2014-08,0,2,3,3,10
2014-05,2,0,4,1,5
2014-04,0,0,2,3,10
2014-07,0,2,1,5,10
2014-06,2,1,0,5,5
2014-01,4,9,0,4,2
2014-03,1,1,6,5,11
2014-02,1,5,2,4,6
2010-01,0,0,1,2,4
2010-03,0,0,1,1,3
2010-02,0,0,0,2,6
2010-05,0,1,1,3,8
2013-09,2,1,4,3,9
2010-07,0,0,1,5,3
2010-06,0,1,0,2,1
2015-11,3,0,0,3,10
2010-08,0,1,3,3,4
2013-06,3,2,2,11,15
2013-07,5,0,2,2,8
2013-01,0,1,2,2,4
2013-02,3,0,2,2,5
2013-03,0,0,2,4,10
2012-07,0,0,1,4,8
2012-05,0,1,1,1,8
2010-11,0,2,1,2,3
2015-06,0,2,0,8,11
2015-07,0,1,3,2,7
2015-04,1,1,3,5,8
2015-05,0,0,2,8,9
2015-02,2,2,2,3,6
2015-03,1,1,3,6,8
2015-01,2,0,1,5,4
2014-12,3,0,0,6,5
2014-10,2,0,2,1,5
2014-11,1,0,1,1,14
2011-11,0,2,0,2,5
2011-10,1,0,0,2,5
2015-08,0,2,1,3,15
2015-09,0,1,2,2,12
2012-09,2,1,3,7,11
2012-08,0,0,2,4,20
2012-03,0,2,0,4,6
2012-02,2,0,1,9,8
2012-01,2,0,3,6,7
2010-12,0,0,1,3,5
2012-06,2,0,0,5,4
2010-10,0,1,0,1,3
2012-04,1,1,2,4,7
2016-07,3,3,2,3,13
2016-06,2,2,1,4,13
2016-05,2,2,2,4,8
2016-04,3,1,3,4,10
2016-03,2,1,2,4,14
2016-02,1,1,1,4,16
2016-01,4,5,1,2,8
2013-08,0,0,2,3,5
2016-09,2,0,2,4,6
2016-08,0,2,2,9,12
2011-08,1,0,0,4,9
2011-09,0,8,2,7,15
2011-02,0,0,2,1,11
2011-03,0,0,0,4,5
2011-01,0,3,1,3,6
2011-06,0,1,0,5,4
2011-07,1,2,1,5,6
2011-04,0,0,0,5,1
2011-05,0,2,3,2,3
2013-04,1,4,4,5,10
2015-10,2,1,2,4,9
2012-10,2,0,1,2,11
2012-11,1,2,2,5,6
2012-12,1,1,1,4,0
2007-08,0,0,0,2,1
2015-12,2,2,3,1,2
2006-11,0,0,0,1,0
2010-09,0,0,2,1,1
2007-01,0,0,0,0,2
2007-03,0,0,2,2,4
2007-02,0,0,0,0,2
2007-07,0,0,0,2,0
2007-06,0,0,2,0,0
2016-10,2,2,1,1,9
2016-11,1,1,1,1,7
2016-12,0,4,3,3,11
2007-12,0,0,0,2,0
2007-10,0,0,1,1,0
2007-11,0,1,1,0,1
2006-02,0,2,0,0,0
2006-03,0,0,2,0,0
2008-12,0,0,0,0,2
2008-11,0,0,0,0,5
2008-10,0,1,1,0,4
2008-08,0,0,0,3,1
2008-09,0,0,1,0,1
2008-01,0,1,0,0,1
2008-02,0,0,2,2,0
2008-03,0,0,1,0,2
2008-04,0,3,0,5,2
2008-05,0,0,0,3,0
2008-06,0,2,2,0,2
2008-07,0,0,2,5,5
2010-04,0,0,3,3,3
2009-07,0,0,0,6,3
2009-06,0,0,0,4,7
2009-05,0,0,1,3,2
2009-04,0,0,0,3,2
2009-03,0,0,2,4,1
2009-02,0,1,1,3,3
2009-01,0,0,0,6,3
2009-09,0,2,2,5,10
2009-08,0,1,0,5,6
2011-12,0,0,1,3,3
2013-12,5,4,0,2,8
2013-11,1,2,1,1,8
2013-10,4,1,0,4,7
2013-05,0,0,0,1,8
2017-01,0,0,0,1,12
2009-10,0,0,0,0,5
2009-11,0,0,1,0,2
2009-12,0,0,0,2,5
