date,star1,star2,star3,star4,star5
2008-03,2,0,0,0,0
2014-09,4,0,0,0,0
2014-08,9,0,0,0,0
2014-05,3,2,0,0,0
2014-04,13,0,0,0,0
2014-07,11,1,0,0,0
2014-06,7,0,0,0,1
2011-06,2,0,0,0,0
2014-03,4,0,2,1,0
2014-02,0,1,0,0,0
2012-10,0,2,0,0,0
2013-09,0,0,0,2,0
2010-07,0,2,2,0,0
2015-10,1,0,0,0,0
2015-11,9,0,0,2,0
2013-05,1,2,2,0,1
2013-06,1,1,0,0,1
2013-07,3,0,0,3,0
2012-12,2,0,0,0,0
2013-02,4,2,2,2,1
2013-03,2,0,0,0,0
2008-08,0,2,0,0,0
2008-09,0,0,0,2,0
2015-12,2,0,1,0,4
2007-02,0,0,2,0,0
2008-07,0,0,2,0,0
2009-07,2,0,0,0,2
2016-10,0,0,0,1,0
2016-11,3,0,2,0,7
2009-01,0,0,0,2,0
2009-10,2,0,0,0,0
2009-11,0,0,0,0,2
2009-08,2,0,0,0,0
2015-06,2,0,0,0,1
2015-07,2,2,0,1,1
2015-04,3,0,0,0,0
2015-05,5,0,0,0,0
2015-02,7,0,0,2,2
2015-03,15,0,0,0,4
2015-01,4,1,0,1,0
2014-12,9,0,0,0,0
2014-10,2,1,0,0,0
2014-11,12,0,2,0,0
2015-08,3,0,0,0,1
2011-12,2,0,0,0,0
2011-04,2,1,0,0,0
2015-09,10,2,0,0,0
2012-07,0,0,2,0,1
2013-12,1,1,0,0,0
2010-10,2,0,0,0,0
2013-10,0,2,0,0,0
2012-11,0,0,1,0,0
2017-01,0,0,0,1,0
2016-07,9,2,2,2,4
2016-06,6,3,0,0,0
2016-05,1,1,0,1,1
2016-04,6,2,2,1,0
2016-03,4,1,0,0,0
2016-02,4,6,0,0,3
2016-01,2,2,1,2,6
2008-12,2,0,0,0,0
2016-09,2,0,2,0,0
2016-08,7,2,0,1,6
