date,star1,star2,star3,star4,star5
2011-08,2,0,2,0,0
2011-09,0,0,2,1,0
2014-09,0,0,0,2,0
2014-08,0,1,1,1,0
2014-05,0,0,0,0,2
2014-07,0,0,2,0,0
2011-01,0,2,2,0,0
2014-01,0,0,0,2,0
2011-07,0,0,0,2,0
2014-03,1,0,0,0,0
2014-02,0,2,0,2,0
2010-01,0,0,2,0,0
2013-04,0,0,2,0,0
2015-05,2,2,0,0,0
2013-08,0,0,0,2,0
2015-11,0,0,1,0,0
2015-10,0,0,0,2,0
2012-12,0,0,2,0,0
2015-12,0,0,2,0,0
2013-06,0,0,0,0,1
2012-04,0,2,0,1,0
2013-03,0,0,2,0,1
2008-08,2,2,0,0,0
2008-09,0,0,0,0,2
2013-07,0,0,0,2,0
2010-09,0,0,2,0,0
2012-07,0,2,0,0,0
2007-02,0,2,0,0,0
2007-04,2,0,0,0,0
2007-07,0,0,1,0,0
2013-12,0,2,0,2,0
2012-05,0,0,1,0,0
2011-02,0,0,2,0,0
2009-05,0,0,2,0,0
2016-10,1,0,2,0,1
2016-11,0,0,0,2,0
2016-12,1,0,0,1,1
2008-07,2,2,0,0,0
2013-10,0,0,0,2,2
2012-10,2,0,2,2,0
2009-11,0,0,1,0,0
2015-06,1,1,0,0,1
2015-04,0,0,0,0,2
2014-06,0,0,1,1,0
2015-02,0,0,0,1,0
2015-03,0,0,2,2,2
2015-01,0,0,0,2,1
2014-10,0,0,0,2,0
2014-11,0,0,1,1,0
2011-10,0,0,0,0,2
2015-08,0,0,2,0,1
2011-12,1,0,1,0,1
2012-08,0,0,0,2,0
2011-04,0,0,0,4,0
2007-10,0,2,0,0,0
2012-01,0,0,0,1,0
2011-05,0,0,1,1,0
2010-12,0,0,1,1,0
2012-06,0,0,1,2,0
2013-11,0,0,0,0,2
2010-11,0,2,0,0,0
2006-04,0,0,1,0,0
2017-01,0,0,2,0,0
2010-10,0,0,2,0,0
2016-07,1,0,0,4,3
2016-06,0,1,1,1,0
2016-05,0,0,0,1,0
2016-04,0,0,1,2,2
2016-02,0,0,2,1,0
2016-01,0,2,6,0,2
2015-09,0,0,1,0,0
2010-05,0,0,2,0,0
2016-08,0,1,2,2,2
