date,star1,star2,star3,star4,star5
2014-09,2,1,0,0,1
2014-08,4,0,0,10,6
2014-05,2,0,4,4,5
2014-04,0,1,1,2,1
2014-07,2,7,2,3,5
2014-06,1,0,1,6,10
2014-01,1,1,1,2,1
2014-03,6,1,3,4,2
2014-02,4,4,3,3,0
2015-11,0,1,0,0,0
2015-10,0,0,3,0,0
2015-12,4,0,2,0,3
2016-11,0,0,0,0,1
2016-12,1,0,0,2,0
2015-06,4,3,0,0,3
2015-07,0,0,1,0,0
2015-04,2,2,2,2,4
2015-05,1,0,2,5,1
2015-02,4,4,0,2,1
2015-03,0,1,1,0,1
2014-10,0,0,2,4,1
2014-11,4,2,4,6,2
2015-08,6,0,0,1,3
2015-09,1,0,0,0,0
2013-12,1,0,3,1,1
2013-11,8,7,3,9,2
2013-10,5,3,4,4,3
2016-07,8,6,2,2,1
2016-06,2,0,2,0,2
2016-05,1,0,0,0,0
2016-04,2,2,0,2,1
2016-02,0,2,2,0,1
2016-01,2,0,2,4,3
