date,star1,star2,star3,star4,star5
2011-09,2,0,0,0,0
2014-09,2,0,0,0,0
2014-05,2,0,0,0,0
2014-04,0,2,0,0,0
2014-07,4,0,0,0,0
2014-06,4,0,0,0,0
2014-01,2,0,0,0,0
2014-03,2,0,0,0,0
2014-02,2,0,0,0,0
2015-11,10,0,0,0,0
2013-08,2,0,0,0,0
2013-09,4,0,0,0,0
2012-10,2,0,0,0,0
2015-10,2,2,0,0,0
2013-06,4,0,0,0,0
2015-12,5,0,0,0,0
2013-07,0,0,0,2,0
2016-10,2,0,0,0,0
2012-04,2,0,0,0,0
2015-06,8,0,0,0,0
2015-07,6,0,0,0,0
2015-04,4,0,0,0,0
2015-05,5,0,0,0,0
2015-02,2,0,0,0,0
2015-03,4,0,0,0,0
2014-12,4,0,0,0,0
2014-10,2,0,0,0,0
2014-11,2,0,0,0,0
2015-08,12,0,0,0,0
2015-09,8,0,0,0,0
2011-12,0,0,0,0,2
2012-06,2,0,0,0,0
2013-10,2,0,0,0,0
2017-01,1,0,0,0,0
2016-07,10,0,0,0,0
2016-06,13,0,0,0,0
2016-04,2,0,0,0,0
2016-03,10,0,0,0,0
2016-02,4,0,0,0,0
2016-01,1,0,0,0,0
2016-09,1,0,0,0,0
2016-08,7,0,0,0,0
