date,star1,star2,star3,star4,star5
2011-08,0,0,1,0,0
2011-09,0,0,0,2,0
2014-09,0,0,2,4,0
2014-08,0,0,0,1,0
2012-12,0,0,0,2,0
2014-05,2,0,0,2,0
2011-03,0,0,0,2,0
2014-07,0,0,1,0,2
2010-06,0,0,0,1,0
2014-01,0,1,1,0,0
2014-03,0,0,2,0,0
2014-02,0,0,1,1,0
2013-04,0,0,0,1,0
2013-08,0,0,5,0,2
2013-09,0,2,0,1,0
2010-07,0,0,2,3,0
2013-05,4,0,0,1,0
2012-10,0,0,2,0,1
2010-08,0,1,2,1,0
2013-06,0,0,1,0,0
2013-07,0,0,2,0,0
2013-01,0,0,1,4,0
2013-02,0,0,0,6,0
2015-12,0,0,1,0,0
2011-02,0,0,0,1,0
2016-11,0,0,4,3,1
2016-12,6,0,0,1,0
2013-10,2,0,0,0,0
2015-06,2,0,0,2,0
2015-07,0,0,0,1,0
2015-04,0,2,0,4,2
2015-02,0,0,0,2,4
2015-03,0,0,0,1,0
2014-12,0,0,2,2,1
2011-06,1,0,0,1,0
2011-11,0,0,0,3,2
2015-08,1,0,1,0,0
2015-09,0,0,0,3,0
2012-09,0,0,0,3,0
2012-01,0,0,2,3,0
2010-12,0,2,0,0,4
2013-12,0,1,0,0,0
2012-05,0,0,1,3,0
2010-11,2,0,1,0,0
2012-11,0,2,0,2,2
2010-10,0,0,0,2,0
2016-07,1,2,0,0,0
2016-05,2,0,2,6,0
2016-04,0,0,0,0,1
2016-03,0,0,2,2,3
2016-02,0,1,0,1,0
2016-01,2,0,0,0,0
2010-05,0,0,1,1,0
2016-09,0,2,0,0,0
2016-08,1,3,4,0,0
