date,star1,star2,star3,star4,star5
2011-08,0,2,1,3,0
2011-09,0,0,0,0,1
2014-09,0,2,0,0,0
2014-08,0,0,1,0,2
2011-02,0,0,0,1,0
2014-04,2,0,2,1,0
2014-07,2,2,0,0,0
2011-01,0,0,0,2,0
2014-01,2,0,1,1,1
2011-07,0,0,0,3,0
2014-03,4,0,0,3,0
2014-02,1,0,3,0,0
2010-01,0,2,0,4,0
2013-04,0,1,0,1,0
2010-03,0,0,1,1,0
2010-05,2,0,0,0,0
2013-09,2,0,0,0,0
2010-07,0,0,0,2,1
2010-06,0,0,2,0,0
2012-10,2,1,0,2,0
2013-05,0,0,1,1,0
2012-12,1,0,1,0,0
2013-07,0,0,0,2,0
2013-01,1,0,1,1,1
2013-02,0,0,2,0,0
2008-08,0,0,0,0,1
2007-03,0,0,0,2,0
2008-05,0,0,0,2,2
2012-04,2,0,0,1,2
2012-06,0,0,0,0,1
2014-05,1,2,0,1,0
2009-05,0,0,1,0,0
2009-03,0,0,0,1,0
2013-11,0,0,0,1,1
2010-11,0,0,3,0,0
2009-09,0,0,0,0,2
2009-02,0,0,0,2,0
2007-09,0,0,0,2,0
2015-04,0,0,2,0,0
2015-03,0,1,0,1,0
2015-01,1,0,0,2,1
2011-06,0,0,0,1,0
2014-10,0,0,0,0,1
2014-11,1,0,0,1,0
2011-11,0,0,0,2,0
2011-10,0,0,0,1,2
2011-12,0,1,0,0,0
2007-04,0,0,2,0,0
2013-06,0,1,0,6,0
2012-08,0,0,0,0,2
2012-03,2,0,0,0,0
2011-05,0,0,2,5,0
2013-12,3,0,1,2,1
2010-10,0,0,0,1,0
2013-10,1,0,0,2,0
2012-11,0,0,0,0,1
2008-12,0,0,0,0,2
2008-10,0,0,0,2,0
2012-05,0,0,0,2,0
