date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,1
2011-09,2,0,0,0,2
2014-08,0,0,0,1,1
2014-05,0,0,0,0,2
2011-03,0,0,0,0,2
2014-01,2,0,0,0,1
2011-07,0,0,0,0,2
2014-03,1,0,0,1,0
2014-02,0,4,0,0,2
2010-07,0,0,0,0,2
2010-08,0,0,0,0,2
2013-07,0,0,2,0,0
2013-02,1,0,0,0,0
2013-03,0,0,0,0,2
2008-04,0,0,0,0,2
2010-10,0,0,0,0,2
2010-11,0,0,0,0,2
2009-02,0,0,0,0,2
2015-06,0,0,0,1,0
2015-04,0,0,0,0,2
2015-01,0,0,0,3,2
2011-06,0,0,0,2,0
2014-10,0,0,0,0,2
2015-09,0,0,0,1,0
2012-08,0,0,0,0,1
2011-04,2,0,0,0,1
2012-03,0,0,0,0,2
2013-11,1,0,0,0,0
2013-10,0,0,0,0,3
2012-05,0,0,0,0,2
2016-07,0,0,1,0,3
2016-04,1,0,0,0,2
2016-03,0,0,0,0,1
