date,star1,star2,star3,star4,star5
2014-09,14,4,7,4,3
2014-08,2,3,5,2,2
2012-12,6,4,3,0,0
2014-05,2,4,0,3,2
2014-04,8,3,2,6,0
2014-07,2,4,4,2,4
2014-06,3,2,2,5,6
2014-01,1,1,4,1,0
2014-03,4,0,3,1,4
2014-02,2,2,2,4,2
2015-11,1,0,2,2,1
2013-08,1,2,0,5,1
2013-09,2,4,2,2,2
2013-05,0,2,1,2,0
2012-10,4,2,2,6,1
2015-10,0,3,3,9,3
2013-06,2,2,4,0,3
2013-07,1,1,3,3,1
2013-01,9,2,4,0,4
2013-02,14,7,1,2,0
2013-03,1,2,2,1,2
2015-12,3,3,0,0,10
2012-06,5,0,1,1,2
2016-10,2,1,0,2,0
2016-11,1,1,6,0,5
2016-12,4,3,2,3,1
2013-10,4,3,1,2,0
2015-06,4,0,1,0,5
2015-07,2,1,2,7,5
2015-04,1,1,6,7,3
2015-05,8,3,6,8,2
2015-02,5,5,2,10,2
2015-03,5,3,5,4,1
2013-04,10,3,5,5,3
2015-01,3,3,6,4,4
2014-12,4,6,3,4,0
2014-10,12,0,2,10,2
2014-11,4,0,5,8,7
2011-11,16,9,9,8,0
2011-10,18,0,6,6,0
2015-08,2,3,3,3,5
2015-09,0,0,4,5,3
2012-09,3,3,3,2,4
2012-08,1,1,2,5,2
2012-11,13,4,3,2,4
2012-03,2,1,1,2,0
2012-02,2,0,4,0,0
2012-01,1,2,4,8,1
2011-12,2,3,1,1,4
2012-07,3,5,4,17,3
2013-12,3,5,2,1,8
2012-05,4,10,9,2,2
2012-04,0,3,5,2,0
2013-11,9,1,4,6,6
2017-01,2,0,1,5,2
2016-07,5,0,3,0,6
2016-06,2,3,2,2,1
2016-05,5,4,5,5,7
2016-04,4,3,8,2,5
2016-03,4,0,5,6,3
2016-02,4,3,2,5,2
2016-01,8,2,8,3,3
2016-09,0,0,4,1,2
2016-08,3,0,3,2,5
