date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,1
2014-09,0,0,1,2,4
2014-08,0,1,0,0,2
2014-05,0,1,0,2,1
2010-06,0,0,0,2,0
2014-04,0,1,0,0,0
2014-07,0,0,0,0,1
2014-06,2,2,0,1,1
2014-01,1,0,2,6,0
2011-07,0,0,2,2,2
2011-04,0,0,0,4,0
2013-08,0,0,0,0,1
2013-09,1,0,0,0,0
2010-07,0,2,1,2,3
2012-11,0,0,0,2,3
2012-10,0,0,3,1,0
2010-08,0,0,0,7,0
2013-06,0,0,1,3,2
2015-12,4,0,4,0,0
2013-01,0,0,0,1,0
2013-02,0,0,0,3,0
2013-03,0,2,1,2,0
2010-12,0,0,0,2,0
2008-07,0,0,2,0,0
2009-06,0,2,0,0,0
2016-10,1,0,1,0,2
2016-11,2,0,0,0,2
2016-12,1,0,0,0,0
2015-06,0,0,1,1,2
2015-04,0,0,2,1,2
2015-02,2,0,2,0,3
2015-03,2,0,0,4,8
2015-01,2,0,2,0,6
2014-12,0,0,2,6,4
2014-10,0,0,0,2,2
2014-11,0,0,2,3,0
2011-10,0,0,0,2,2
2015-08,8,2,2,5,3
2015-09,1,0,0,0,1
2012-09,0,0,0,1,1
2014-03,0,0,1,0,0
2012-02,0,0,0,0,2
2012-07,2,2,0,1,0
2013-12,0,0,0,2,0
2012-05,0,0,0,0,1
2015-10,4,1,0,0,3
2010-10,0,0,0,2,0
2016-04,3,0,0,0,0
2016-03,2,1,1,2,2
2016-02,0,3,3,0,0
2016-01,1,0,0,1,1
2011-02,0,0,0,3,0
2016-09,1,2,0,0,0
2010-04,0,0,0,0,2
