date,star1,star2,star3,star4,star5
2010-12,2,0,0,0,0
2011-08,0,0,2,0,0
2011-09,0,0,2,1,0
2014-08,0,1,0,0,0
2014-05,0,0,0,1,0
2014-04,1,0,2,0,0
2014-06,1,1,1,0,0
2014-01,0,0,0,1,1
2011-07,0,0,1,0,1
2014-03,1,0,0,0,0
2011-05,0,0,2,0,0
2013-04,0,0,2,0,0
2010-05,0,0,0,1,0
2010-04,0,0,0,2,0
2010-07,0,0,0,0,2
2013-05,0,0,0,2,0
2012-10,0,0,0,1,1
2010-08,0,0,0,0,6
2012-12,2,1,0,0,0
2015-12,1,1,0,0,0
2013-06,0,1,0,0,1
2013-02,0,0,0,1,1
2013-07,3,0,0,1,1
2010-09,0,0,0,0,2
2008-01,0,0,0,2,0
2009-07,0,0,0,1,0
2011-02,0,0,0,0,1
2016-11,0,1,1,0,0
2016-12,1,0,0,1,0
2016-03,0,0,1,0,0
2012-04,0,0,1,0,0
2009-09,0,0,0,2,0
2015-07,1,0,2,1,3
2015-04,0,1,1,0,0
2015-05,0,0,2,0,0
2015-02,0,0,0,0,2
2015-11,0,0,0,0,1
2015-01,0,2,0,0,0
2014-12,0,1,1,0,0
2011-06,0,0,0,0,1
2014-11,0,0,2,0,0
2011-11,0,0,2,0,0
2011-10,0,0,2,0,0
2015-08,0,0,0,1,0
2015-09,1,0,0,0,1
2012-08,0,0,0,2,0
2007-12,0,0,0,1,0
2012-07,1,0,0,0,1
2012-06,1,0,0,1,0
2013-10,0,0,0,1,0
2011-01,0,0,0,2,0
2016-07,2,1,0,0,1
2016-06,0,1,0,0,0
2016-05,1,1,0,0,0
2016-04,1,1,1,0,2
2009-10,2,0,0,0,0
2016-02,1,0,0,0,1
2016-01,1,1,0,0,0
2013-08,0,0,2,0,4
2016-09,1,0,0,0,0
