date,star1,star2,star3,star4,star5
2011-09,0,0,1,0,0
2014-09,1,0,0,0,0
2014-08,0,0,0,1,1
2011-02,0,0,1,0,0
2011-03,0,2,2,0,0
2014-07,0,0,1,0,0
2014-06,0,0,2,0,0
2014-01,0,0,0,2,0
2011-07,1,4,2,0,0
2014-03,0,1,0,0,0
2014-02,0,0,1,0,0
2010-01,1,0,0,1,0
2013-11,2,0,0,0,0
2010-03,0,0,2,2,0
2010-02,0,2,0,0,0
2013-08,0,1,0,1,0
2010-04,2,0,2,0,0
2010-07,2,0,0,0,1
2015-10,1,0,1,0,0
2010-09,0,1,0,1,0
2013-05,2,0,0,0,0
2012-12,1,0,1,0,0
2013-07,0,0,3,0,0
2013-06,0,0,2,0,0
2013-03,0,1,1,0,0
2013-01,2,0,0,0,0
2009-07,0,0,0,0,2
2016-11,1,0,1,0,0
2014-04,0,0,0,2,0
2015-06,0,1,0,0,0
2015-07,0,0,0,0,2
2015-04,0,0,1,0,2
2011-01,0,1,2,0,0
2015-02,0,0,0,0,1
2013-04,0,0,0,1,0
2015-01,0,0,0,2,0
2014-12,0,1,0,0,0
2011-06,0,2,0,0,0
2014-10,0,0,1,0,0
2014-11,1,0,1,0,0
2011-10,2,2,1,0,0
2015-08,0,1,0,0,0
2011-12,0,2,0,0,0
2011-04,0,0,0,1,0
2012-02,0,0,0,1,1
2012-01,0,1,0,0,0
2011-05,0,0,0,0,2
2012-07,0,0,1,1,0
2012-06,0,1,1,0,0
2012-05,2,0,0,0,0
2013-10,0,1,1,1,0
2015-05,1,0,0,0,0
2013-09,2,0,0,0,0
2010-06,0,0,1,0,0
2012-11,1,0,0,1,0
2010-10,0,0,1,0,0
2016-06,2,0,0,0,0
2016-05,2,0,0,0,0
2016-03,0,0,2,0,0
2016-01,0,0,0,2,0
2010-05,0,0,0,1,0
2016-08,0,0,1,0,1
