date,star1,star2,star3,star4,star5
2014-09,3,2,1,2,2
2014-08,7,2,9,6,2
2014-05,7,2,3,4,1
2014-04,5,8,6,15,6
2014-07,5,5,10,4,3
2014-06,6,1,3,1,1
2014-01,5,3,9,16,4
2014-03,1,2,1,2,0
2014-02,3,1,1,1,0
2010-01,6,1,7,7,4
2010-03,2,1,10,22,0
2010-02,4,3,5,0,3
2013-08,2,7,5,13,3
2013-09,0,1,1,1,1
2010-07,0,2,1,2,2
2010-06,0,1,1,6,1
2013-04,4,4,3,2,0
2015-10,6,1,11,9,4
2013-06,2,5,4,8,1
2013-07,9,7,9,14,3
2013-01,0,0,3,3,1
2013-02,0,8,12,11,1
2013-03,2,5,9,12,2
2012-07,8,6,11,20,5
2010-10,2,1,8,2,4
2010-11,1,0,1,4,0
2015-06,18,9,10,6,10
2015-07,4,1,4,1,3
2015-04,10,9,9,17,9
2015-05,4,3,4,2,1
2015-02,16,7,6,7,7
2015-03,4,1,1,3,2
2015-01,16,7,3,5,6
2014-12,11,7,6,10,4
2014-10,3,0,0,3,3
2014-11,9,4,11,14,11
2011-11,3,2,1,12,2
2011-10,1,0,1,1,0
2015-08,2,7,1,5,5
2015-09,6,7,4,1,0
2012-09,2,0,4,4,1
2012-08,6,6,9,11,2
2012-03,0,3,1,6,1
2012-02,0,0,9,13,4
2012-01,0,1,2,7,4
2010-12,2,5,5,21,2
2012-06,1,0,1,6,1
2012-05,1,1,1,0,2
2012-04,4,7,9,7,6
2016-07,17,5,10,5,2
2016-06,20,5,9,10,5
2016-05,16,9,21,11,4
2016-04,6,2,3,2,2
2016-03,13,4,12,5,3
2016-02,12,6,12,6,10
2016-01,8,17,13,19,3
2010-05,4,2,6,13,0
2016-09,8,5,4,8,6
2016-08,3,5,1,3,0
2011-08,12,10,7,17,3
2011-09,5,5,7,8,3
2011-02,2,1,1,6,1
2011-03,3,2,2,1,1
2011-01,0,1,0,5,1
2011-06,1,1,0,4,2
2011-07,3,2,0,3,2
2011-04,2,3,6,14,5
2011-05,2,2,1,2,0
2015-11,3,3,3,1,1
2010-08,0,1,3,5,0
2012-10,7,4,8,11,2
2012-11,10,4,4,7,4
2012-12,6,3,5,5,4
2007-08,0,0,6,6,3
2015-12,14,8,5,7,4
2010-09,1,1,3,2,0
2007-05,0,0,0,2,0
2007-07,0,1,1,1,0
2007-06,0,0,0,7,0
2016-10,9,9,7,3,3
2016-11,2,2,2,1,1
2016-12,2,1,0,0,0
2007-12,2,1,0,2,0
2007-10,0,0,0,2,0
2007-11,2,0,0,1,1
2008-12,0,2,1,7,5
2008-11,2,1,1,2,0
2008-10,0,0,0,1,1
2008-08,1,1,3,5,1
2008-09,0,0,0,2,0
2008-01,0,2,4,7,1
2008-02,0,0,0,5,2
2008-03,0,0,3,2,3
2008-04,2,0,2,3,6
2008-05,0,0,1,5,4
2008-06,0,1,2,1,0
2008-07,0,0,6,10,2
2010-04,1,1,2,5,2
2009-07,2,2,13,14,1
2009-06,0,0,3,10,2
2009-05,3,0,5,2,4
2009-04,2,1,12,9,1
2009-03,0,0,0,4,0
2009-02,0,0,5,12,3
2009-01,2,2,4,6,0
2009-09,0,2,4,9,2
2009-08,0,0,1,3,3
2011-12,1,1,10,16,6
2013-12,6,2,4,3,0
2013-11,3,1,1,0,3
2013-10,5,8,10,5,8
2013-05,1,0,3,5,0
2017-01,1,0,0,0,1
2009-10,4,2,4,5,2
2009-11,1,2,3,0,1
2009-12,6,2,4,7,4
