date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2011-09,0,0,2,1,0
2014-09,0,0,2,0,0
2014-08,0,0,0,2,3
2010-06,0,0,0,0,2
2011-03,0,0,0,0,2
2011-01,0,0,0,2,0
2011-07,0,2,0,0,2
2011-04,0,0,0,0,2
2013-04,0,0,0,0,2
2013-08,0,0,0,0,2
2010-08,0,0,0,2,3
2015-11,0,0,0,0,1
2015-10,0,0,2,0,2
2007-03,0,0,0,2,0
2009-07,0,0,0,2,0
2009-05,0,0,0,0,2
2016-11,0,1,0,0,0
2015-07,1,0,0,1,3
2014-06,0,0,0,0,1
2015-02,0,0,2,0,0
2014-10,0,2,0,0,0
2014-11,0,0,0,0,2
2011-11,0,0,2,1,2
2015-09,0,0,1,0,1
2012-09,2,0,0,0,0
2012-08,0,0,0,2,4
2012-02,0,0,0,2,0
2012-06,0,0,0,0,2
2013-10,0,0,0,0,2
2008-12,0,0,0,0,2
2008-11,0,0,0,0,2
2016-07,0,2,0,1,3
2016-05,0,0,0,0,1
2009-11,0,0,0,0,2
2017-01,0,0,0,0,1
2010-05,0,0,0,0,2
