date,star1,star2,star3,star4,star5
2015-11,2,0,4,11,5
2015-10,0,1,1,2,4
2015-12,0,0,0,0,1
2016-10,1,0,0,1,1
2016-11,0,0,0,0,1
2016-12,2,3,3,3,0
2015-06,0,1,2,1,2
2015-07,3,0,1,4,4
2015-04,6,5,6,9,5
2015-05,1,1,1,1,0
2015-02,4,0,0,1,1
2015-03,3,4,2,4,12
2015-01,1,1,0,3,3
2014-12,0,0,0,1,0
2015-08,1,2,1,0,6
2015-09,1,0,1,0,3
2017-01,0,0,0,1,0
2016-07,0,0,1,1,1
2016-06,0,1,2,3,0
2016-05,2,0,1,0,1
2016-04,6,4,1,8,8
2016-03,0,0,1,2,4
2016-02,0,0,1,0,1
2016-01,0,0,1,1,0
2016-09,2,2,2,8,5
2016-08,0,1,1,2,1
