date,star1,star2,star3,star4,star5
2014-09,4,2,6,6,4
2014-08,3,2,5,15,9
2014-05,0,6,2,9,11
2014-04,2,2,1,19,8
2014-07,3,3,5,9,9
2014-06,0,1,4,13,8
2014-01,0,9,9,13,15
2014-03,1,5,9,17,8
2014-02,1,2,2,9,6
2010-01,0,2,14,17,9
2010-03,0,3,4,18,19
2010-02,1,2,3,11,13
2013-08,2,8,5,8,6
2010-04,2,5,7,5,6
2010-07,0,1,5,13,8
2010-06,0,1,3,12,10
2010-09,1,2,2,14,6
2010-08,2,2,6,11,16
2013-06,2,2,4,13,9
2013-07,1,7,12,15,18
2013-01,1,1,5,5,4
2013-02,0,0,4,9,8
2013-03,4,2,3,6,9
2012-07,1,4,6,18,6
2012-05,0,3,6,9,5
2010-11,0,1,3,13,8
2015-06,1,1,2,3,10
2015-07,1,4,1,7,7
2015-04,1,1,1,11,10
2015-05,0,0,3,8,8
2015-02,0,3,3,5,7
2015-03,1,1,1,9,2
2015-01,0,1,8,2,5
2014-12,0,3,4,5,10
2014-10,6,6,1,14,8
2014-11,1,3,2,7,5
2011-11,1,1,8,6,5
2011-10,0,1,2,7,7
2015-08,4,1,7,11,9
2011-12,3,3,9,8,8
2012-09,1,0,2,5,7
2012-08,0,2,2,7,11
2012-03,4,3,5,15,9
2012-02,0,0,3,8,5
2012-01,2,1,7,5,3
2010-12,1,2,8,4,6
2012-06,0,5,3,7,11
2010-10,1,2,5,17,16
2012-04,0,4,4,10,9
2005-05,0,0,0,4,0
2016-07,1,1,1,5,5
2016-06,1,0,2,2,6
2016-05,2,2,4,7,6
2016-04,2,1,0,5,4
2016-03,1,0,2,3,5
2016-02,0,2,2,2,2
2016-01,1,3,1,12,7
2010-05,0,0,7,7,5
2016-09,0,2,2,4,1
2013-09,3,7,4,9,6
2011-08,0,0,9,13,5
2011-09,1,7,3,4,6
2011-02,1,5,6,7,7
2011-03,0,1,6,7,2
2011-01,0,0,5,12,16
2011-06,0,0,9,13,13
2011-07,0,2,2,12,7
2011-04,1,2,5,8,6
2011-05,0,1,6,10,8
2015-11,1,1,1,6,7
2013-05,0,5,14,24,15
2012-10,2,2,2,18,18
2012-11,0,3,3,10,2
2012-12,3,3,5,5,6
2007-09,0,0,0,5,2
2007-08,0,0,0,4,4
2015-12,2,1,4,10,8
2006-11,0,0,0,4,4
2006-10,0,0,2,0,0
2007-01,0,0,2,2,2
2007-03,0,0,0,4,0
2007-02,2,0,0,0,2
2007-05,0,0,0,2,4
2007-04,0,1,3,1,4
2007-07,0,0,0,1,1
2007-06,0,0,2,8,13
2016-10,2,0,1,5,8
2016-11,1,2,1,6,5
2016-12,4,1,8,4,6
2007-12,0,0,1,3,1
2007-10,0,3,6,7,2
2007-11,0,0,2,4,0
2006-03,0,0,0,2,2
2006-01,0,0,0,2,0
2006-06,0,0,0,2,0
2006-07,0,0,0,2,0
2006-04,0,0,0,0,2
2008-12,0,0,1,2,4
2008-11,0,1,0,3,3
2008-10,0,0,3,1,4
2005-11,0,0,0,2,0
2016-08,4,3,2,7,7
2008-08,0,1,4,9,2
2008-09,0,2,5,4,0
2008-01,0,0,4,2,5
2008-02,1,2,1,6,3
2008-03,0,0,1,3,6
2008-04,0,2,0,5,12
2008-05,0,2,3,5,3
2008-06,2,1,2,7,2
2008-07,0,0,4,7,8
2015-10,0,2,4,5,4
2006-08,0,0,0,0,4
2009-07,0,2,5,12,9
2009-06,2,1,7,14,10
2009-05,1,0,2,14,9
2009-04,0,1,0,9,17
2009-03,0,0,1,17,9
2009-02,1,3,2,6,6
2009-01,0,0,6,11,13
2009-09,1,2,6,13,8
2009-08,1,3,4,12,10
2013-04,0,1,4,8,7
2015-09,0,2,2,5,3
2013-12,3,2,2,5,5
2013-11,0,7,3,4,9
2013-10,0,2,8,14,8
2017-01,1,1,2,0,1
2009-10,0,3,5,14,9
2009-11,1,2,7,9,11
2009-12,0,2,4,8,3
