date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2011-09,0,2,0,0,2
2014-05,0,0,0,0,2
2014-06,0,0,0,0,5
2014-01,0,0,0,0,6
2011-07,0,0,0,1,0
2014-03,0,0,0,0,2
2010-01,0,0,0,0,1
2012-10,0,0,0,0,1
2013-09,0,0,0,1,0
2015-11,0,0,0,2,4
2015-10,0,0,0,2,7
2013-06,0,0,0,0,3
2015-12,0,0,0,0,1
2012-12,0,0,0,0,2
2007-09,0,0,0,2,0
2006-12,0,0,0,2,0
2010-12,2,0,0,0,0
2008-04,0,0,0,2,2
2016-01,0,0,0,0,2
2008-06,0,0,2,0,0
2007-06,0,0,0,2,0
2013-11,0,0,0,0,2
2009-08,0,0,0,0,3
2015-07,0,0,4,0,4
2015-04,2,0,0,0,4
2015-05,0,0,0,0,3
2015-02,0,0,0,0,2
2015-03,0,0,0,0,1
2015-01,0,0,0,0,1
2011-06,0,0,0,0,3
2014-11,0,0,0,1,0
2011-11,0,0,0,2,0
2015-09,0,0,2,2,0
2012-03,0,0,0,0,2
2012-02,0,0,0,0,2
2012-07,0,1,0,0,0
2010-10,0,0,2,0,0
2008-08,0,0,0,2,4
2007-07,0,0,0,0,2
2016-07,0,0,0,0,3
2016-02,2,0,0,2,1
2009-12,0,0,2,0,0
2008-01,0,0,0,0,2
2016-09,0,0,0,0,3
2010-04,0,0,2,0,0
