date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,1
2014-08,1,1,0,0,0
2012-12,2,0,2,0,0
2014-05,2,0,2,3,0
2014-06,0,2,0,0,0
2014-01,2,2,0,0,0
2013-08,0,0,1,0,0
2013-05,0,0,2,0,0
2012-11,0,0,0,2,0
2013-06,0,0,0,2,0
2013-01,0,0,0,2,0
2016-10,2,0,0,0,0
2016-11,2,1,0,1,2
2013-10,2,0,2,0,0
2015-07,4,0,0,3,0
2015-05,0,0,1,0,0
2015-01,0,1,2,0,1
2014-10,0,3,0,1,0
2014-11,2,0,0,0,0
2015-08,3,0,1,0,0
2015-09,0,0,2,2,0
2012-03,0,0,0,0,2
2012-02,0,0,0,0,1
2012-01,2,0,0,0,0
2013-12,0,2,1,2,0
2012-05,0,0,0,0,2
2012-04,0,2,0,0,0
2013-11,0,0,0,0,4
2017-01,1,0,0,0,0
2016-05,0,1,0,0,0
2016-02,1,0,0,0,0
2016-01,5,0,1,0,1
2016-08,7,0,0,0,1
