date,star1,star2,star3,star4,star5
2011-09,0,0,0,1,0
2014-09,0,0,2,2,0
2014-05,0,0,0,2,3
2014-04,0,0,0,0,11
2014-07,0,2,0,2,0
2011-01,0,0,0,2,0
2011-06,2,1,0,2,0
2011-07,2,0,0,1,0
2011-04,2,0,2,2,0
2011-05,0,0,2,0,0
2010-09,1,0,0,0,0
2010-03,0,0,0,2,0
2010-05,0,2,0,0,1
2010-04,0,0,4,0,0
2010-07,0,0,2,2,2
2010-06,0,2,4,1,2
2012-10,0,0,0,2,0
2010-08,0,0,0,0,2
2013-06,0,0,0,1,0
2013-07,0,0,2,2,0
2008-08,0,0,0,4,2
2015-10,4,0,0,0,0
2010-12,2,0,0,0,0
2008-03,0,0,0,0,2
2008-04,0,0,0,2,0
2008-05,0,0,0,4,2
2008-06,0,0,0,0,2
2008-07,2,0,0,0,2
2009-07,0,0,0,1,2
2009-06,0,0,1,0,1
2009-04,0,0,0,2,2
2016-11,0,0,2,0,0
2009-08,0,0,0,2,0
2015-06,0,0,0,0,2
2015-07,4,0,0,2,0
2015-05,2,3,0,0,2
2013-04,3,0,0,0,2
2015-01,0,0,0,0,2
2014-12,0,0,0,2,0
2014-01,0,0,0,0,2
2013-12,2,0,0,0,0
2011-10,0,1,0,4,0
2015-08,4,0,1,3,0
2015-09,0,2,0,0,0
2007-04,0,0,0,2,0
2012-09,0,0,2,0,0
2012-08,1,0,2,2,2
2014-03,0,1,0,0,4
2007-10,0,0,0,3,0
2012-03,1,0,0,2,4
2012-07,0,0,0,4,2
2012-06,2,2,0,2,2
2010-10,0,0,2,2,0
2012-04,0,0,0,0,3
2014-06,1,0,0,0,1
2013-05,0,0,4,2,0
2007-06,0,0,0,2,0
2016-07,3,0,0,0,1
2016-06,0,0,2,2,2
2016-05,2,0,0,0,4
2016-04,0,2,0,0,2
2016-09,0,0,0,0,1
2016-08,0,1,0,2,0
