date,star1,star2,star3,star4,star5
2011-09,0,0,0,0,2
2014-09,0,0,0,0,1
2014-08,0,0,0,2,0
2011-02,0,0,0,0,2
2014-04,2,0,0,0,0
2014-01,2,2,0,2,0
2011-07,0,0,2,0,0
2011-04,2,0,0,0,0
2011-05,2,0,0,0,0
2012-10,0,0,2,0,0
2013-09,1,2,0,0,0
2015-11,4,3,3,0,0
2013-05,0,1,0,2,0
2013-07,2,0,0,2,0
2008-09,0,0,0,0,2
2015-12,2,0,0,0,0
2012-07,0,0,0,2,0
2008-02,0,0,0,0,2
2016-10,0,2,0,0,0
2012-04,0,0,0,2,0
2015-06,2,2,0,0,0
2015-07,4,0,2,0,0
2015-04,2,0,0,4,0
2015-05,7,0,0,2,0
2015-02,0,2,0,0,0
2014-12,3,0,0,2,0
2014-10,0,4,2,0,0
2014-11,4,0,0,2,0
2011-11,0,0,2,0,0
2015-08,2,0,0,0,0
2015-09,6,0,0,0,0
2014-03,0,0,0,2,0
2014-02,0,0,2,0,0
2010-12,0,0,2,0,0
2010-10,0,0,2,0,0
2010-11,0,0,0,2,0
2017-01,0,0,0,1,0
2016-07,0,1,1,0,0
2016-06,3,0,0,0,0
2016-04,3,0,0,0,1
2016-03,6,0,2,0,0
2016-02,0,4,0,0,0
2016-01,0,1,0,0,0
2010-04,0,1,2,0,0
